name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-12-05  -0.4649  +0.1479  +0.0323  +0.0191   988  2821 -16.3265  6.396e-60     1
ABPO 2023-12-27  -0.2667  +0.2222  +0.0178  +0.0465  2715   426  -9.8206  9.177e-23     1
ADE1 2000-05-12  +0.2439  +0.6778  +0.0339  +0.0159   355  1554 -11.5718  5.730e-31     1
ADE1 2004-12-03  +0.6778  +0.4727  +0.0159  +0.0144  1554  1961  +9.5518  1.275e-21     1
AIRA 2008-08-13  -0.0748  -0.5625  +0.0170  +0.0235  1939   950 +16.8106  2.040e-63     1
AIRA 2011-04-26  -0.5625  -1.8338  +0.0235  +0.0740   950   183 +16.3661  3.339e-60     1
AIRA 2011-11-11  -1.8338  -0.5774  +0.0740  +0.0435   183   232 -14.6283  1.854e-48     1
AIRA 2012-07-05  -0.5774  -1.2969  +0.0435  +0.0344   232   493 +12.9707  1.794e-38     1
AIRA 2013-12-30  -1.2969  -0.2656  +0.0344  +0.0245   493   950 -24.4317 7.874e-132     1
ALBH 2016-04-05  +0.1969  +0.7140  +0.0067  +0.0101  7800  3482 -42.7131  0.000e+00     1
ALGO 1996-01-22  +0.2220  -0.0451  +0.0188  +0.0088   566  2442 +12.8434  9.372e-38     1
ALGO 2003-04-24  -0.0451  +0.0723  +0.0088  +0.0051  2442  7301 -11.5164  1.091e-30     1
ALIC 1998-02-19  -0.0409  -1.4126  +0.0255  +0.0249   543   583 +38.5491  0.000e+00     1
ALIC 2000-01-12  -1.4126  -0.7154  +0.0249  +0.0194   583   943 -22.1076 2.672e-108     1
ALIC 2002-09-25  -0.7154  -0.3398  +0.0194  +0.0117   943  2723 -16.5943  7.661e-62     1
ALIC 2010-10-22  -0.3398  -1.4296  +0.0117  +0.0518  2723   204 +20.5318  1.119e-93     1
ALIC 2011-06-07  -1.4296  -0.3768  +0.0518  +0.0123   204  2442 -19.7823  4.230e-87     1
ALIC 2018-06-26  -0.3768  -0.0847  +0.0123  +0.0181  2442  1063 -13.3721  8.802e-41     1
ALIC 2021-10-02  -0.0847  -0.6955  +0.0181  +0.0162  1063  1458 +25.2046 3.567e-140     1
ALRT 2005-07-02  +0.4884  +0.6029  +0.0055  +0.0102   892   251  -9.9156  3.562e-23     1
ALRT 2006-03-23  +0.6029  +0.4218  +0.0102  +0.0061   251   763 +15.2909  8.797e-53     1
ALRT 2008-05-07  +0.4218  +0.6935  +0.0061  +0.0096   763   307 -23.9818 4.308e-127     1
ALRT 2009-03-30  +0.6935  +0.5207  +0.0096  +0.0076   307   547 +14.1381  2.213e-45     1
ALRT 2010-11-18  +0.5207  +0.4375  +0.0076  +0.0057   547   909  +8.7443  2.244e-18     1
ALRT 2014-01-23  +0.4375  +0.3524  +0.0057  +0.0053   909  1024 +10.9700  5.325e-28     1
ALRT 2017-01-19  +0.3524  +0.5127  +0.0053  +0.0058  1024   797 -20.3526  4.403e-92     1
AMC2 2000-11-18  -0.6968  -1.0346  +0.0174  +0.0156   524   543 +14.4664  1.975e-47     1
AMC2 2002-06-19  -1.0346  -0.6493  +0.0156  +0.0092   543  1832 -21.2292 5.134e-100     1
AMC2 2007-11-08  -0.6493  -0.9248  +0.0092  +0.0069  1832  3110 +23.8277 1.725e-125     1
AMC2 2016-12-25  -0.9248  -0.7006  +0.0069  +0.0172  3110   437 -12.0717  1.490e-33     1
ANKR 1998-01-07  +0.5380  +0.9670  +0.0184  +0.0341   710   204 -11.0792  1.584e-28     1
ANKR 1998-08-16  +0.9670  +0.4674  +0.0341  +0.0305   204   201 +10.9221  9.043e-28     1
ANKR 1999-07-12  +0.4674  +0.2231  +0.0305  +0.0228   201   439  +6.4046  1.508e-10     1
ANKR 2001-09-07  +0.2231  -0.1153  +0.0228  +0.0134   439  1350 +12.7914  1.831e-37     1
ANKR 2006-10-07  -0.1153  +0.2447  +0.0134  +0.0329  1350   215 -10.1446  3.503e-24     1
ANKR 2007-11-25  +0.2447  -0.2260  +0.0329  +0.0088   215  3162 +13.8340  1.589e-43     1
ANKR 2017-09-17  -0.2260  -0.6398  +0.0088  +0.0198  3162   543 +19.1290  1.448e-81     1
ANKR 2019-05-18  -0.6398  -1.0290  +0.0198  +0.0186   543   727 +14.3495  1.073e-46     1
ANTC 2009-05-08  +0.3776  +0.0142  +0.0172  +0.0190  2181  1717 +14.2170  7.183e-46     1
ANTC 2017-06-10  +0.0142  +0.3022  +0.0190  +0.0195  1717  1611 -10.5832  3.564e-26     1
AOML 1998-06-04  -0.2525  -0.8975  +0.0795  +0.0499   178   527  +6.8717  6.344e-12     1
AOML 2000-06-27  -0.8975  -0.4781  +0.0499  +0.0331   527  1288  -7.0041  2.486e-12     1
AREG 2019-05-19  +1.7840  +1.2928  +0.0281  +0.0159   804  2381 +15.2400  1.919e-52     1
AREQ 2001-05-16  +1.1215  +1.6227  +0.0244  +0.0312  1480   902 -12.6591  9.967e-37     1
AREQ 2004-08-08  +1.6227  +1.3356  +0.0312  +0.0121   902  6011  +8.5795  9.526e-18     1
AREQ 2022-04-20  +1.3356  +0.9361  +0.0121  +0.0263  6011  1255 +13.8028  2.453e-43     1
ARTU 2000-01-30  -0.0940  +0.3437  +0.0261  +0.0063   165  3229 -16.2745  1.497e-59     1
ARTU 2009-10-17  +0.3437  +0.0415  +0.0063  +0.0063  3229  3080 +33.8175 1.090e-250     1
ARTU 2019-01-11  +0.0415  +0.1327  +0.0063  +0.0120  3080   940  -6.7119  1.920e-11     1
ASCG 2020-03-05  -1.0097  -1.2642  +0.0220  +0.0164  1122  2014  +9.2658  1.937e-20     1
ASPA 2019-08-23  -0.4506  -1.1871  +0.0162  +0.0438  5822   793 +15.7658  5.353e-56     1
ASPA 2022-10-22  -1.1871  +0.1630  +0.0438  +0.0527   793   543 -19.6886  2.699e-86     1
ASPA 2024-04-21  +0.1630  -0.4848  +0.0527  +0.0558   543   496  +8.4373  3.247e-17     1
AUCK 1999-05-20  -0.0806  -0.3557  +0.0191  +0.0213  1112   828  +9.6298  5.982e-22     1
AUCK 2001-11-04  -0.3557  +0.1088  +0.0213  +0.0168   828  1407 -17.1442  6.948e-66     1
AUCK 2005-11-08  +0.1088  -0.0858  +0.0168  +0.0103  1407  3767  +9.8825  4.958e-23     1
AUCK 2016-07-22  -0.0858  +0.2843  +0.0103  +0.0109  3767  3305 -24.6704 2.223e-134     1
AZGB 2015-03-03  +0.1253  -0.3904  +0.0284  +0.0410   251   187 +10.3401  4.638e-25     1
AZGB 2015-09-24  -0.3904  +0.0811  +0.0410  +0.0260   187   367  -9.7085  2.774e-22     1
AZGB 2016-10-21  +0.0811  +0.4937  +0.0260  +0.0101   367  2285 -14.7855  1.818e-49     1
