name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-12-05  -0.4705  +0.1115  +0.0323  +0.0198   988  2618 -15.3636  2.873e-53     1
ABMF 2025-06-10  +0.1115  +0.6256  +0.0198  +0.0750  2618   203  -6.6314  3.325e-11     1
ABPO 2018-09-09  -0.3724  +0.1059  +0.0288  +0.0422   963   521  -9.3626  7.780e-21     1
ABPO 2020-03-03  +0.1059  -0.3421  +0.0422  +0.0267   521  1231  +8.9659  3.077e-19     1
ABPO 2023-12-27  -0.3421  +0.2140  +0.0267  +0.0465  1231   426 -10.3663  3.528e-25     1
ADE1 2000-05-12  +0.2455  +0.6795  +0.0339  +0.0159   355  1554 -11.5732  5.634e-31     1
ADE1 2004-12-03  +0.6795  +0.2991  +0.0159  +0.0317  1554   426 +10.7182  8.363e-27     1
ADE1 2006-02-20  +0.2991  +0.5193  +0.0317  +0.0161   426  1535  -6.1893  6.043e-10     1
ADIS 2016-10-12  +0.2627  +0.5254  +0.0164  +0.0326  2432   602  -7.2076  5.696e-13     1
ADIS 2019-01-14  +0.5254  +0.1478  +0.0326  +0.0197   602  1668  +9.9133  3.645e-23     1
AIRA 2008-08-13  -0.0753  -0.4594  +0.0170  +0.0359  1939   457  +9.6601  4.455e-22     1
AIRA 2009-12-07  -0.4594  -0.6395  +0.0359  +0.0310   457   493  +3.7957  1.472e-04     1
AIRA 2011-04-26  -0.6395  -1.6681  +0.0310  +0.0801   493   167 +11.9789  4.586e-33     1
AIRA 2011-10-26  -1.6681  -0.5777  +0.0801  +0.0435   167   232 -11.9640  5.487e-33     1
AIRA 2012-07-05  -0.5777  -1.2973  +0.0435  +0.0343   232   493 +12.9811  1.567e-38     1
AIRA 2013-12-30  -1.2973  -0.2657  +0.0343  +0.0245   493   950 -24.4639 3.577e-132     1
ALBH 2016-04-05  +0.1969  +0.7140  +0.0067  +0.0101  7800  3482 -42.7131  0.000e+00     1
ALGO 1996-01-21  +0.1198  -0.1002  +0.0189  +0.0113   565  1551  +9.9999  1.525e-23     1
ALGO 2000-08-31  -0.1002  -0.3064  +0.0113  +0.0174  1551   563  +9.9213  3.363e-23     1
ALGO 2002-04-21  -0.3064  -0.0439  +0.0174  +0.0050   563  7578 -14.4582  2.226e-47     1
ALIC 1998-02-19  -0.0409  -1.4126  +0.0255  +0.0249   543   583 +38.5491  0.000e+00     1
ALIC 2000-01-12  -1.4126  -0.7154  +0.0249  +0.0194   583   943 -22.1076 2.672e-108     1
ALIC 2002-09-25  -0.7154  -0.3398  +0.0194  +0.0117   943  2723 -16.5943  7.661e-62     1
ALIC 2010-10-22  -0.3398  -1.4296  +0.0117  +0.0518  2723   204 +20.5318  1.119e-93     1
ALIC 2011-06-07  -1.4296  -0.3768  +0.0518  +0.0123   204  2442 -19.7823  4.230e-87     1
ALIC 2018-06-26  -0.3768  -0.0847  +0.0123  +0.0181  2442  1063 -13.3721  8.802e-41     1
ALIC 2021-10-02  -0.0847  -0.6955  +0.0181  +0.0162  1063  1458 +25.2046 3.567e-140     1
ALRT 2004-12-09  +0.5050  +0.5911  +0.0064  +0.0090   699   354  -7.8059  5.906e-15     1
ALRT 2006-03-23  +0.5911  +0.4202  +0.0090  +0.0062   354   763 +15.6712  2.380e-55     1
ALRT 2008-05-07  +0.4202  +0.6951  +0.0062  +0.0097   763   307 -23.8109 2.572e-125     1
ALRT 2009-03-30  +0.6951  +0.5181  +0.0097  +0.0077   307   547 +14.2405  5.138e-46     1
ALRT 2010-11-18  +0.5181  +0.3363  +0.0077  +0.0131   547   111 +11.9505  6.456e-33     1
ALRT 2011-04-05  +0.3363  +0.4333  +0.0131  +0.0058   111   909  -6.7719  1.271e-11     1
ALRT 2014-01-23  +0.4333  +0.3536  +0.0058  +0.0054   909  1024 +10.0925  5.963e-24     1
ALRT 2017-01-19  +0.3536  +0.5096  +0.0054  +0.0059  1024   797 -19.4654  2.159e-84     1
AMC2 2000-11-18  -0.6968  -1.0346  +0.0174  +0.0156   524   543 +14.4664  1.975e-47     1
AMC2 2002-06-19  -1.0346  -0.6493  +0.0156  +0.0092   543  1832 -21.2292 5.134e-100     1
AMC2 2007-11-08  -0.6493  -0.9248  +0.0092  +0.0069  1832  3110 +23.8277 1.725e-125     1
AMC2 2016-12-25  -0.9248  -0.7006  +0.0069  +0.0172  3110   437 -12.0717  1.490e-33     1
ANKR 1998-01-07  +0.5380  +0.9670  +0.0184  +0.0341   710   204 -11.0792  1.584e-28     1
ANKR 1998-08-16  +0.9670  +0.4674  +0.0341  +0.0305   204   201 +10.9221  9.043e-28     1
ANKR 1999-07-12  +0.4674  +0.2231  +0.0305  +0.0228   201   439  +6.4046  1.508e-10     1
ANKR 2001-09-07  +0.2231  -0.0802  +0.0228  +0.0200   439   558  +9.9966  1.578e-23     1
ANKR 2003-06-14  -0.0802  -0.7200  +0.0200  +0.0459   558   165 +12.7729  2.323e-37     1
ANKR 2003-12-12  -0.7200  +0.0344  +0.0459  +0.0168   165   842 -15.4253  1.106e-53     1
ANKR 2007-11-25  +0.0344  -0.2260  +0.0168  +0.0088   842  3162 +13.7546  4.776e-43     1
ANKR 2017-09-17  -0.2260  -0.6398  +0.0088  +0.0198  3162   543 +19.1290  1.448e-81     1
ANKR 2019-05-18  -0.6398  -1.0290  +0.0198  +0.0186   543   727 +14.3495  1.073e-46     1
ANTC 2009-05-08  +0.3776  +0.0142  +0.0172  +0.0190  2181  1717 +14.2170  7.183e-46     1
ANTC 2017-06-10  +0.0142  +0.3022  +0.0190  +0.0195  1717  1611 -10.5832  3.564e-26     1
AOML 1998-06-04  -0.2525  -0.8868  +0.0795  +0.0435   178   796  +7.0016  2.531e-12     1
AOML 2000-12-18  -0.8868  -0.4212  +0.0435  +0.0347   796  1116  -8.3712  5.704e-17     1
AREG 2019-05-19  +1.7840  +1.2928  +0.0281  +0.0159   804  2381 +15.2400  1.919e-52     1
AREQ 2001-05-16  +1.1215  +1.6227  +0.0244  +0.0312  1480   902 -12.6591  9.967e-37     1
AREQ 2004-08-08  +1.6227  +1.3356  +0.0312  +0.0121   902  6011  +8.5795  9.526e-18     1
AREQ 2022-04-20  +1.3356  +0.9361  +0.0121  +0.0263  6011  1255 +13.8028  2.453e-43     1
ARTU 2000-01-05  +0.0968  +0.3232  +0.0313  +0.0079   140  2038  -7.0157  2.289e-12     1
