name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2017-12-05 2017-08-02    82     0 F
ABMF 2025-06-10 2025-12-05   178     0 F
ABPO 2018-09-09 2018-03-02    72     0 FY
ABPO 2020-03-03 2020-02-03    27     1 F
ABPO 2023-12-27 2023-05-25    77     0 F
ADE1 2000-05-12 2000-08-01    63     0 F
ADE1 2004-12-03 2000-08-01  1491     0 F
ADE1 2006-02-20 2000-08-01  1917     0 F
ADIS 2016-10-12 2022-04-13  1087     0 RSFYIAsDau
ADIS 2019-01-14 2022-04-13   485     0 RSFYIAsDau
AIRA 2008-08-13 2004-11-16  1317     0 S
AIRA 2009-12-07 2012-07-25   910     0 RSF
AIRA 2011-04-26 2012-07-25   417     0 RSF
AIRA 2011-10-26 2012-07-25   250     0 RSF
AIRA 2012-07-05 2012-07-25    18     1 RSF
AIRA 2013-12-30 2018-12-18     1     1 FY
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALGO 1996-01-21 1995-10-06   100     0 F
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALIC 1998-02-19 1999-07-31   448     0 FI
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2010-10-22 2010-05-06   159     0 F
ALIC 2011-06-07 2011-06-26    13     1 FI
ALIC 2018-06-26 2018-07-02     6     1 F
ALIC 2021-10-02 2021-02-25   217     0 F
ALRT 2004-12-09 2005-08-12   132     0 FI
ALRT 2006-03-23 2005-08-12   222     0 FI
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2009-03-30 2009-07-28   110     0 S
ALRT 2010-11-18 2011-05-20     3     1 SFI
ALRT 2014-01-23 2011-05-20   906     0 SFI
ALRT 2017-01-19 2019-08-09   787     0 RSFYI
AMC2 2000-11-18 2000-07-10   121     0 FI
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2016-12-25 2007-10-01  3147     0 s
ANKR 1998-01-07 1997-07-24   159     0 SFs
ANKR 1998-08-16 1998-09-16     5     1 s
ANKR 1999-07-12 1999-07-09     1     1 SF
ANKR 2001-09-07 2000-11-24   251     0 SFs
ANKR 2003-06-14 2000-11-24   809     0 SFs
ANKR 2003-12-12 2008-05-06   846     0 RSFYAsDui
ANKR 2007-11-25 2008-05-06     4     1 RSFYAsDui
ANKR 2017-09-17 2017-06-10    64     0 RSFYAsDai
ANKR 2019-05-18 2019-10-28   157     0 F
ANTC 2009-05-08 2008-02-06   452     0 RSFI
ANTC 2017-06-10 2014-08-23    86     0 RSFCYI
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 2000-12-18 2000-08-16   124     0 F
AREG 2019-05-19 2019-10-08   140     0 F
AREQ 2001-05-16 2002-03-05   222     0 x
AREQ 2004-08-08 2006-02-16   520     0 SF
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
ARTU 2000-01-05 2018-09-06  6053     0 RSFYI
ARTU 2006-01-12 2018-09-06  4015     0 RSFYI
ARTU 2010-11-10 2018-09-06  2589     0 RSFYI
ARTU 2019-01-11 2018-09-06   124     0 RSFYI
ASCG 2020-03-05 2020-02-18    16     1 F
ASPA 2019-08-23 2022-08-09   785     0 RSFY
ASPA 2022-10-22 2022-08-09     8     1 RSFY
ASPA 2024-04-21 2025-06-23   423     0 F
AUCK 1999-05-20 1999-08-12    83     0 F
AUCK 2001-11-04 2001-10-27     6     1 RSFIAs
AUCK 2005-11-08 2005-11-03     1     1 RSFCAsaui
AUCK 2016-07-22 2016-06-27    25     1 FY
AUCK 2021-03-23 2020-09-22   172     0 FI
AUCK 2024-07-09 2025-04-10   271     0 FI
AZGB 2015-03-03 2015-05-19    77     0 F
AZGB 2015-09-24 2015-05-19   110     0 F
AZGB 2016-10-21 2015-05-19   477     0 F
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2010-03-16 2010-03-09     2     1 RSFCYAsD
BADG 2012-09-22 2011-09-12   358     0 F
BADG 2013-01-24 2011-09-12   482     0 F
BADG 2017-01-23 2020-11-17  1330     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2022-02-22 2020-11-17   447     0 RSFY
BAKE 2004-01-10 2007-08-02  1047     0 RSFCYAs
BAKE 2005-04-07 2007-08-02   620     0 RSFCYAs
BAKE 2010-03-05 2007-08-02    77     0 RSFCYAs
BAKE 2013-03-21 2013-07-11    84     0 RSF
BAKE 2020-01-09 2019-02-19   299     0 F
BAKO 1999-07-27 2000-10-06   278     0 s
BAKO 2000-08-10 2000-10-06    39     1 s
BAKO 2001-08-15 2001-10-06    46     1 RSFAsui
BAKO 2003-07-14 2002-04-24   430     0 Asi
BAKO 2004-02-01 2002-04-24   620     0 Asi
BAKO 2006-05-14 2006-05-28     6     1 RSFC
BAKO 2009-02-09 2010-11-23   586     0 RSFY
BAKO 2020-06-25 2021-08-13   358     0 F
BAN2 2004-01-12 2008-03-04   836     0 s
BAN2 2004-11-29 2008-03-04   641     0 s
BAN2 2005-04-03 2008-03-04   520     0 s
BAN2 2006-07-28 2008-03-04   303     0 s
BAN2 2007-06-14 2008-03-04   167     0 s
BAN2 2010-05-19 2008-03-04   625     0 s
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BDOS 2009-03-25 2010-10-06   351     0 RSFCY
BHR1 2002-08-18 2002-03-15   119     0 S
BHR1 2003-05-06 2002-03-15   249     0 S
BHR1 2004-02-24 2002-03-15   404     0 S
BHR1 2006-04-29 2002-03-15   883     0 S
BILI 2002-07-18         NA    NA     0 U
BILI 2004-11-17         NA    NA     0 U
BILI 2005-03-23         NA    NA     0 U
BILI 2006-01-24         NA    NA     0 U
BISK 2015-02-08 2012-11-07   355     0 RSF
BISK 2018-10-29 2018-09-04    52     1 C
BJFS 2000-07-19 2010-05-13  3087     0 RSFCYAsD
BJFS 2004-02-15 2010-05-13  2070     0 RSFCYAsD
BJFS 2008-01-19 2010-05-13   765     0 RSFCYAsD
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-12-02         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BOAV 2015-06-02 2018-07-25   245     0 RSFYAs
BOAV 2020-04-04 2020-05-18    44     1 F
BOAV 2022-12-01 2022-12-21    20     1 F
BOAV 2023-09-27 2023-05-25   125     0 F
BOGO 2014-05-11 2008-01-28   129     0 F
BOGO 2014-09-16 2008-01-28   256     0 F
BOGO 2016-12-11 2016-02-16   291     0 C
BOGO 2020-12-23 2018-01-23   857     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 1999-08-18    49     1 F
BOGT 2019-04-12 2019-05-06    24     1 F
BOGT 2019-09-27 2019-05-06   142     0 F
BOR1 1999-02-16 1999-05-31    86     0 si
BOR1 2003-06-26 2002-03-05   463     0 F
BOR1 2009-06-08 2008-03-06   447     0 F
BOR1 2016-07-22 2016-10-05    73     0 RSFCYAsi
BOR1 2023-03-21 2020-09-18   873     0 F
BRAZ 1999-11-23 1998-04-28   313     0 RSFsu
BRAZ 2003-10-21 2007-03-12  1064     0 RSFCAsa
BRAZ 2005-10-21 2007-03-12   404     0 RSFCAsa
BRAZ 2017-09-27 2017-09-06    21     1 F
BREW 2004-11-30 2005-01-27    35     1 SF
BRFT 2007-01-23 2010-04-27   894     0 FCI
BRFT 2009-02-11 2010-04-27   357     0 FCI
BRFT 2009-06-26 2010-04-27   227     0 FCI
BRFT 2010-08-04 2010-04-27    68     0 FCI
BRFT 2012-03-05 2011-10-31    87     0 F
BRFT 2013-08-17 2012-12-14   241     0 F
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 1998-03-20 1997-10-01   138     0 SF
BRMU 2000-12-20 2001-04-03    92     0 SF
BRMU 2010-06-07 2010-08-05    48     1 RSFCYI
BRST 2016-10-02 2015-09-30   353     0 C
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2004-01-04 2001-03-20   958     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUX 2016-11-23 2016-10-24    30     1 F
BRUX 2022-11-03 2022-10-11    16     1 X
BSHM 2001-11-24 2014-03-17  2203     0 CI
BSHM 2017-09-13 2017-07-12    59     1 RSFI
BSHM 2018-10-30 2018-12-27    58     1 F
CAGL 1996-09-03 2001-07-11  1334     0 RSFCIAsi
CAGL 1998-05-26 2001-07-11   732     0 RSFCIAsi
CAGL 1999-07-01 2001-07-11   449     0 RSFCIAsi
CAGL 2000-04-28 2001-07-11   296     0 RSFCIAsi
CAGL 2001-12-23 2001-07-11   156     0 RSFCIAsi
CAGL 2007-05-03 2004-03-01  1106     0 RSFI
CAGL 2011-02-04 2004-03-01  2410     0 RSFI
CAGS 2015-01-07 2014-07-03   172     0 S
CAGS 2017-04-24 2016-08-08   226     0 SFYI
CAGS 2019-03-22 2019-03-30     8     1 F
CAGS 2024-05-10 2019-03-30  1625     0 F
CAGZ 2007-02-21 2007-11-07   227     0 RSF
CAGZ 2010-12-29 2008-11-20   714     0 F
CALL 2010-10-26 2010-06-29   115     0 F
CALL 2013-05-16 2014-07-22   421     0 F
CALL 2014-10-08 2014-07-22    75     0 F
CARR 1999-08-14 1999-07-08    37     1 RSFC
CAS1 1997-02-27 1997-12-09    27     1 i
CAS1 2000-02-10 2000-02-05     5     1 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-08-29 2004-10-24   303     0 RSF
CAS1 2010-03-04 2010-05-04    58     1 FI
CAS1 2012-01-10 2011-10-12    89     0 F
CAS1 2013-12-12 2013-12-10     1     1 RSFYIAsDui
CAS1 2016-02-08 2016-01-11    28     1 F
CCJ2 2021-04-09 2021-12-05   236     0 RSF
CCJ2 2023-06-30 2021-12-05   545     0 RSF
CCJ2 2024-06-19 2021-12-05   842     0 RSF
CCJM 2002-02-02 2001-02-24   321     0 RSFAs
CCJM 2006-09-22 2003-02-23  1262     0 RSFC
CEDU 2002-09-26 2000-05-11   814     0 RSF
CEDU 2005-05-15 2005-06-02     9     1 RSF
CEDU 2006-07-07 2006-07-15     1     1 SAs
CEDU 2008-10-29 2007-04-25   535     0 SF
CEDU 2011-07-23 2011-05-18    58     1 RSFY
CEDU 2015-01-14 2015-01-16     2     1 F
CEDU 2020-04-08 2020-03-02    37     1 F
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CGGN 2013-11-26 2015-05-07   111     0 RSFCY
CHAN 2007-09-02 2007-11-15    54     1 RSFAsi
CHAT 1996-10-02 1999-05-19   810     0 F
CHAT 2001-11-26 2001-11-28     1     1 RSFIAsui
CHAT 2003-01-05 2002-03-28   274     0 SF
CHPG 2017-10-05 2017-08-01    64     0 F
CHPG 2023-04-25 2023-03-09    47     1 F
CHPI 2004-04-06 2005-02-02   204     0 SF
CHPI 2005-11-25 2005-02-27   155     0 SF
CHPI 2016-09-25 2016-05-04   134     0 FY
CHTI 2011-08-25 2011-04-04   138     0 RSFCY
CHTI 2016-05-24 2016-06-27    34     1 FY
CHTI 2023-01-14 2025-04-10   800     0 FI
CHUM 1998-11-11 1998-08-12    83     0 s
CHUM 1999-06-06 1999-08-13     1     1 F
CHUM 2000-05-09 1999-08-13   127     0 F
CHUM 2003-05-26 2003-09-17    30     1 Ss
CHUM 2008-11-20 2009-08-03   152     0 S
CHUR 1998-12-01 1999-02-22    82     0 RS
CHUR 2000-03-19 2000-07-19   111     0 su
CHUR 2002-02-20 2000-07-19   535     0 su
CHUR 2004-01-25 2004-09-25   216     0 s
CHUR 2004-06-03 2004-09-25    86     0 s
CHUR 2013-02-06 2011-08-26   500     0 RSF
CHUR 2016-12-11 2019-03-19   768     0 F
CHUR 2023-04-02 2024-02-13   254     0 RSFY
CIC1 2002-04-28 1999-08-18   733     0 SFI
CKIS 2020-12-21 2017-12-05   655     0 Asui
CNMR 2008-02-29 2008-02-05     3     1 RSFAsDail
CNMR 2010-11-01 2010-09-14    48     1 FC
COCO 1999-06-30 1999-08-18     0     1 F
COCO 2000-08-23 1999-12-10   224     0 RSF
COCO 2003-01-26 2004-06-24   498     0 RSFDi
COCO 2007-02-25 2006-08-17   191     0 SF
COCO 2011-06-27 2011-10-24   112     0 RSF
COCO 2015-11-24 2016-02-04    65     0 F
COCO 2021-11-26 2021-08-25    37     1 Asui
CONZ 2011-10-11 2011-07-19    84     0 RSFAsD
CORD 2005-08-28 2005-03-03   162     0 RSFAs
CORD 2020-04-06 2020-03-24    13     1 F
CPVG 2020-04-01 2020-03-05    25     1 F
CPVG 2021-09-12 2021-09-20     8     1 RS
CPVG 2025-05-22 2025-08-20    90     0 F
CPXF 2013-10-11 2011-03-30   875     0 F
CPXF 2016-02-02 2017-12-04   621     0 FY
CPXF 2021-02-24 2021-02-26     0     1 AsDa
CRAO 2006-08-31 2008-05-26   593     0 RSFAsl
CRAR 2002-01-10 2017-12-19  4861     0 F
CRAR 2005-04-04 2017-12-19  3718     0 F
CRAR 2006-08-11 2017-12-19  3338     0 F
CRAR 2010-08-27 2017-12-19  2012     0 F
CRAR 2011-04-27 2017-12-19  1769     0 F
CRAR 2012-08-10 2017-12-19  1379     0 F
CRAR 2013-05-27 2017-12-19  1133     0 F
CRAR 2022-05-30 2019-09-24     7     1 F
CRAR 2022-10-31 2019-09-24   157     0 F
CRO1 1999-06-19 1999-09-30    40     1 RSF
CRO1 2000-04-26 2000-04-14    12     1 FI
CRO1 2005-11-26 2006-02-22    87     0 RSF
CRO1 2012-05-27 2011-06-24   330     0 D
CRO1 2015-07-31 2015-09-24    24     1 AsDul
CRO1 2024-04-10 2023-02-28   406     0 F
CTWN 2010-05-14         NA    NA     0 U
CTWN 2010-12-22         NA    NA     0 U
CTWN 2011-11-18         NA    NA     0 U
CTWN 2012-10-19         NA    NA     0 U
DAEJ 2000-09-18 1999-08-17   344     0 SF
DAEJ 2005-03-08 2005-05-01    53     1 RSFC
DAEJ 2014-02-25 2014-11-05   204     0 RSFY
DAEJ 2017-01-27 2017-02-03     0     1 FY
DARW 2002-03-10 2001-12-14    83     0 Asi
DARW 2005-07-17 2004-07-14   358     0 RSFI
DARW 2017-06-27 2017-07-05     6     1 Asul
DARW 2020-12-01 2021-06-16   188     0 SFCI
DAV1 1995-10-29 1996-02-04     1     1 SF
DAV1 1998-02-13 1999-08-22   387     0 RSFI
DAV1 1999-07-23 1999-08-22     2     1 RSFI
DAV1 2000-06-18 2000-03-17    92     0 RSF
DAV1 2003-12-12 2005-01-04   381     0 RSFI
DAV1 2006-04-30 2007-08-01   420     0 Asul
DAV1 2007-07-27 2007-08-01     2     1 Asul
DAV1 2009-12-26 2010-05-04   127     0 F
DAV1 2011-02-15 2011-02-21     4     1 AsDuil
DAV1 2012-10-16 2011-02-21   579     0 AsDuil
DAV1 2016-08-14 2017-02-23   168     0 RSFY
DAV1 2020-04-08 2020-03-02    37     1 F
DAVR 2000-08-09 2005-04-22  1383     0 RSF
DAVR 2003-08-10 2005-04-22   508     0 RSF
DAVR 2005-03-08 2005-04-22     0     1 RSF
DGAR 2005-10-05 2004-05-18   495     0 RSFCIAs
DGAR 2020-04-08 2020-02-04    64     0 F
DRAG 2000-10-13 2000-06-22   101     0 S
DRAG 2006-12-17 2007-02-28    64     0 RSF
DRAG 2008-12-05 2008-11-28     5     1 RSF
DRAO 1996-02-07 1996-01-10    28     1 x
DRAO 2000-10-16 2000-12-06    51     1 F
DRAO 2001-03-08 2000-12-06    90     0 F
DRAO 2003-05-27 2004-07-13   304     0 x
DUBO 1998-02-13 1997-01-08   375     0 D
DUBO 1999-08-15 1999-08-18     0     1 SIAsD
DUBO 2008-11-28 2009-08-26   245     0 RSFCYAsD
DUBO 2012-03-25 2011-10-03   166     0 FC
DUBO 2018-04-25 2019-02-06   248     0 F
DUM1 1999-03-02         NA    NA     0 U
DUM1 1999-09-24         NA    NA     0 U
DUM1 2002-11-06         NA    NA     0 U
DUM1 2004-05-15         NA    NA     0 U
DUM1 2004-10-28         NA    NA     0 U
DUM1 2005-03-20         NA    NA     0 U
DUM1 2005-09-27         NA    NA     0 U
DUM1 2007-07-19         NA    NA     0 U
DUM1 2009-05-29         NA    NA     0 U
DUM1 2010-08-18         NA    NA     0 U
DUM1 2012-06-05         NA    NA     0 U
DUM1 2013-08-12         NA    NA     0 U
EIL1 2000-06-16 2000-07-05    15     1 F
EIL1 2004-11-13 2004-06-22   132     0 S
EIL1 2007-01-05 2004-06-22   852     0 S
EPRT 2000-09-05 1999-09-23   321     0 s
EPRT 2001-11-05 1999-09-23   705     0 s
EPRT 2004-08-05 2004-07-10    23     1 D
EPRT 2018-01-31 2017-02-02     0     1 RSF
ETAD 2010-01-19         NA    NA     0 U
FAA1 2017-12-26 2018-07-09   182     0 SF
FAA1 2021-07-21 2021-01-19   177     0 F
FAIR 1996-04-23 1996-04-16     6     1 RSFCAsDau
FAIR 2015-11-24 2016-08-26   232     0 DD
FAIR 2017-10-04 2017-10-06     1     1 RSFCYI
FAIR 2021-01-23 2021-03-17    53     1 F
FAIR 2021-12-24 2021-04-14   244     0 RSFI
FAIR 2022-12-18 2023-03-02     1     1 F
FAIR 2024-12-12 2025-08-08   126     0 F
FALE 2001-08-06 1999-12-22   445     0 SI
FALE 2008-11-03 2010-10-21   491     0 RSFCIAsDaui
FLIN 1999-09-26 1999-09-21     5     1 D
FLIN 2008-05-30 2009-05-13   290     0 RSFx
FLIN 2011-05-30 2010-12-21   156     0 RSFYIAsDl
FLIN 2016-01-20 2015-07-06   179     0 D
FLIN 2017-03-31 2018-01-23   262     0 S
FLRS 2017-08-14 2017-04-20   108     0 F
FLRS 2020-06-30 2019-12-12   191     0 C
FORT 1997-10-03 1997-09-11    16     1 SFI
FRDN 2016-01-21 2016-08-10   181     0 s
FRDN 2023-01-16 2022-06-30   186     0 RSFY
FTNA 2019-02-10 2019-01-31     8     1 F
FUNC 2017-06-14 2017-04-20    54     1 FY
FUNC 2020-12-02 2021-01-23     1     1 x
GALA 1997-12-18 1999-09-26   162     0 F
GANP 2006-04-17 2006-08-24   117     0 RSFYAsaui
GANP 2009-03-31 2009-01-22    66     0 F
GANP 2015-03-28 2015-02-10    45     1 F
GANP 2017-02-05 2017-02-06     0     1 SFYAsDal
GLPS 2020-02-29 2020-04-06    36     1 F
GLPS 2023-05-26 2023-03-02    83     0 F
GLSV 2001-06-15 2002-06-26   303     0 F
GLSV 2008-02-20 2007-11-12    68     0 RSFYAsal
GLSV 2009-12-02 2009-12-14    12     1 SFC
GLSV 2018-08-05 2019-06-21   316     0 RSFYAsil
GLSV 2020-12-21 2020-05-07   218     0 FY
GMAS 2011-04-16 2008-07-02   744     0 F
GMSD 2019-11-22 2020-02-27    96     0 F
GODE 1994-06-21 1994-12-12   146     0 SF
GODE 1995-11-02 1994-12-12   243     0 SF
GODE 1999-03-02 1999-05-18    21     1 RSFI
GODE 2000-12-19 2001-06-01    31     1 i
GODE 2015-11-10 2013-01-30   643     0 DD
GODE 2021-10-27 2021-02-03   250     0 F
GODZ 2003-10-17 2001-01-23   677     0 F
GODZ 2008-01-25 2008-06-26    77     0 RSFI
GODZ 2015-11-10 2013-01-30   954     0 DD
GODZ 2021-10-28 2013-01-30  2914     0 DD
GOLD 1998-03-23 1999-08-18   340     0 RSFC
GOLD 1999-06-07 1999-08-18    32     1 RSFC
GOPE 2000-09-08 2000-10-04    21     1 RSFYAsD
GOPE 2001-10-04 2001-07-18    75     0 SF
GOPE 2006-08-30 2006-07-14    41     1 AsDu
GOPE 2009-05-05 2009-12-14   215     0 RSFCAsD
GOPE 2014-10-04 2015-06-25   261     0 F
GOUG 2003-08-11 2013-09-15   659     0 RSFYAsDl
GOUG 2004-12-19 2013-09-15   365     0 RSFYAsDl
GRAS 2001-05-10 2003-04-22   593     0 RSFCAsi
GRAS 2012-02-12 2010-10-13   474     0 FI
GRAS 2016-07-27 2015-10-08   287     0 C
GRAZ 1995-02-07 1996-06-25   458     0 RSFAsaui
GRAZ 1999-01-25 1999-06-16   136     0 FI
GRAZ 2001-03-20 2001-04-29    26     1 RSFI
GRAZ 2002-02-09 2001-05-31   235     0 F
GRAZ 2009-03-28 2008-04-28   329     0 CI
GRAZ 2016-07-24 2016-10-20    83     0 As
GUAM 1996-06-02 1996-12-10    87     0 SF
GUAM 1999-06-02 1999-05-20    12     1 F
GUAM 2002-10-26 2000-04-26   798     0 RSF
GUAM 2010-06-18 2008-11-20   558     0 RSF
GUAM 2017-09-26 2018-08-28   329     0 FYI
GUAM 2020-05-06 2020-03-10    57     1 F
GUAO 2006-06-23 2010-10-16  1162     0 SF
GUAO 2006-11-20 2010-10-16  1036     0 SF
GUAO 2008-07-08 2010-10-16   486     0 SF
GUAO 2008-12-11 2010-10-16   340     0 SF
GUAO 2011-04-26 2011-07-08    23     1 SF
GUAO 2012-11-15 2011-07-08   458     0 SF
GUAO 2013-03-21 2011-07-08   584     0 SF
GUAT 2001-03-05 2008-09-18  2420     0 RSFCI
GUUG 2010-06-25 2010-09-14     1     1 FC
GUUG 2017-09-26 2019-04-10   539     0 RSFYI
HARB 2004-09-22 2004-01-26   116     0 S
HARB 2005-12-26 2004-01-26   557     0 S
HARB 2009-05-06 2007-11-28   457     0 RSFCx
HARB 2022-03-10 2022-12-01   250     0 F
HERS 1999-03-10 1999-08-20   157     0 F
HERS 2001-05-11 2001-06-18    17     1 x
HERS 2004-07-28 2001-06-18  1033     0 x
HERS 2010-08-28 2010-08-19     8     1 RSFCYAsi
HERS 2012-03-15 2010-10-06   508     0 F
HERS 2016-07-23 2018-08-22   744     0 RSFYI
HERT 2004-09-03 2007-12-04  1078     0 RSFCIAsi
HERT 2012-03-15 2010-05-04   664     0 F
HERT 2016-07-23 2015-09-18   305     0 CI
HERT 2022-03-27 2015-09-18  2313     0 CI
HERT 2022-08-26 2015-09-18  2457     0 CI
HLFX 2017-09-10 2019-03-07   499     0 F
HNLC 2001-06-23 1999-08-18   618     0 SFI
HNPT 1997-04-26 1997-05-15    17     1 RS
HNPT 1999-01-09 1999-01-24     0     1 As
HNPT 2000-04-01 2000-05-10    32     1 SAsD
HNPT 2002-04-18 2001-07-17   242     0 RSF
HNPT 2015-08-13 2014-08-06   353     0 FI
HOB2 1998-08-13 1998-10-25     1     1 S
HOB2 1999-09-01 1999-11-29     1     1 RSF
HOB2 2002-05-15 2002-04-02    41     1 RSF
HOB2 2017-11-24 2018-09-28   304     0 F
HOB2 2021-05-10 2021-07-05    55     1 F
HOFN 2001-04-28 2000-05-25   108     0 x
HOFN 2001-09-10 2001-09-21     3     1 AsDui
HOFN 2011-09-14 2010-03-30   521     0 F
HOFN 2012-02-09 2013-05-05   432     0 RSFYAsDui
HOFN 2013-05-02 2013-05-05     2     1 RSFYAsDui
HOFN 2016-12-30 2018-06-12   505     0 RSFYI
HOFN 2024-05-01 2023-09-20   223     0 F
HOLB 2001-03-31 2001-03-21    10     1 FC
HOLB 2001-12-30 2002-01-02     0     1 RSF
HOLB 2002-10-21 2002-05-15   155     0 SF
HOLB 2005-11-20 2006-11-20   255     0 SCs
HOLB 2008-12-12 2009-03-06    83     0 RSF
HOLB 2023-04-23 2020-03-11   146     0 F
HOLM 2002-09-07 2002-08-09    18     1 As
HOLM 2010-10-05 2010-12-07    50     1 S
HRAO 2003-05-04 2003-10-17   159     0 s
HRAO 2004-05-01 2003-10-17   189     0 s
HRAO 2005-04-20 2005-04-24     3     1 s
HRAO 2005-12-26 2006-02-13    45     1 s
HRAO 2009-05-06 2009-01-10   107     0 SF
HRM1 2004-08-26 2003-03-12   510     0 S
HYDE 2003-10-11 2004-06-25     8     1 S
HYDE 2004-12-28 2004-06-25   167     0 S
HYDE 2005-06-14 2004-06-25   295     0 S
HYDE 2005-11-05 2004-06-25   421     0 S
HYDE 2009-09-26 2010-04-28   201     0 SF
HYDE 2015-09-17 2014-09-27   321     0 SF
HYDE 2020-08-10 2014-09-27  1718     0 SF
IDDR 2015-12-06 2015-05-06   182     0 Asl
IISC 2002-04-02 2001-07-17   154     0 RSFI
IISC 2004-05-02 2001-07-17   838     0 RSFI
IISC 2006-07-27 2008-01-08   481     0 As
IISC 2008-01-02 2008-01-08     5     1 As
IISC 2018-03-13 2017-10-30   127     0 RSFCY
IISC 2020-03-02 2020-01-30    32     1 F
IISC 2021-11-20 2021-01-29   292     0 F
IISC 2023-12-28 2023-03-06   275     0 F
IMPZ 2003-06-24 2000-05-08   397     0 u
IMPZ 2024-04-18 2022-11-29    85     0 RSFYAs
INEG 2012-05-24 2011-01-27   463     0 S
INEG 2015-12-16 2016-05-20    80     0 RSFYAsau
INEG 2022-10-14 2021-05-17   278     0 RSFYAsu
INVK 2003-08-20 2003-08-21     0     1 D
INVK 2004-12-22 2005-05-13   139     0 FI
INVK 2006-05-30 2005-05-13   366     0 FI
INVK 2008-01-12 2005-05-13   935     0 FI
INVK 2013-02-03 2016-09-03  1086     0 RSFI
INVK 2015-11-26 2016-09-03   179     0 RSFI
INVK 2017-01-14 2016-09-03    69     0 RSFI
