name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2017-12-05  -0.4649  +0.1479  +0.0323  +0.0191   988  2821 -16.3265  6.396e-60     1
ABPO 2018-09-21  -0.3135  +0.0795  +0.0286  +0.0417   972   573  -7.7721  7.718e-15     1
ABPO 2020-05-09  +0.0795  -0.2248  +0.0417  +0.0508   573   326  +4.6323  3.617e-06     1
ABPO 2021-04-06  -0.2248  -0.3881  +0.0508  +0.0338   326   769  +2.6781  7.404e-03     1
ABPO 2023-12-27  -0.3881  +0.4135  +0.0338  +0.0623   769   231 -11.3072  1.209e-29     1
ADE1 2000-05-12  +0.2455  +0.6795  +0.0339  +0.0159   355  1554 -11.5732  5.634e-31     1
ADE1 2004-12-03  +0.6795  +0.2991  +0.0159  +0.0317  1554   426 +10.7182  8.363e-27     1
ADE1 2006-02-20  +0.2991  +0.5193  +0.0317  +0.0161   426  1535  -6.1893  6.043e-10     1
ADIS 2016-10-12  +0.2640  +0.6117  +0.0164  +0.0298  2432   737 -10.2364  1.362e-24     1
ADIS 2019-10-19  +0.6117  +0.1437  +0.0298  +0.0204   737  1554 +12.9782  1.626e-38     1
AIRA 2009-12-07  -0.3209  -1.1249  +0.0153  +0.0194  2396  1407 +32.5023 9.905e-232     1
AIRA 2023-01-13  -1.1249  -0.3701  +0.0194  +0.0235  1407  1028 -24.7653 2.123e-135     1
ALBH 2016-04-05  +0.1969  +0.7140  +0.0067  +0.0101  7800  3482 -42.7131  0.000e+00     1
ALGO 1996-01-21  +0.2213  -0.0002  +0.0189  +0.0113   565  1551 +10.0715  7.388e-24     1
ALGO 2000-08-31  -0.0002  -0.1849  +0.0113  +0.0174  1551   563  +8.8880  6.220e-19     1
ALGO 2002-04-21  -0.1849  +0.0685  +0.0174  +0.0050   563  7630 -13.9608  2.704e-44     1
ALIC 1998-02-19  -0.0409  -1.4126  +0.0255  +0.0249   543   583 +38.5491  0.000e+00     1
ALIC 2000-01-12  -1.4126  -0.7154  +0.0249  +0.0194   583   943 -22.1076 2.672e-108     1
ALIC 2002-09-25  -0.7154  -0.3398  +0.0194  +0.0117   943  2723 -16.5943  7.661e-62     1
ALIC 2010-10-22  -0.3398  -1.4296  +0.0117  +0.0518  2723   204 +20.5318  1.119e-93     1
ALIC 2011-06-07  -1.4296  -0.3768  +0.0518  +0.0123   204  2442 -19.7823  4.230e-87     1
ALIC 2018-06-26  -0.3768  -0.0847  +0.0123  +0.0181  2442  1063 -13.3721  8.802e-41     1
ALIC 2021-10-02  -0.0847  -0.6955  +0.0181  +0.0162  1063  1458 +25.2046 3.567e-140     1
ALRT 2008-05-07  +0.4784  +0.6203  +0.0039  +0.0066  1906   645 -18.4877  2.592e-76     1
ALRT 2010-04-12  +0.6203  +0.3991  +0.0066  +0.0036   645  2269 +29.2360 6.765e-188     1
ALRT 2017-01-19  +0.3991  +0.5123  +0.0036  +0.0059  2269   797 -16.2488  2.276e-59     1
AMC2 2000-11-18  -0.6968  -1.0346  +0.0174  +0.0156   524   543 +14.4664  1.975e-47     1
AMC2 2002-06-19  -1.0346  -0.6493  +0.0156  +0.0092   543  1832 -21.2292 5.134e-100     1
AMC2 2007-11-08  -0.6493  -0.9248  +0.0092  +0.0069  1832  3110 +23.8277 1.725e-125     1
AMC2 2016-12-25  -0.9248  -0.7006  +0.0069  +0.0172  3110   437 -12.0717  1.490e-33     1
ANKR 2000-09-15  +0.4188  -0.3094  +0.0131  +0.0070  1381  4981 +48.9995  0.000e+00     1
ANKR 2017-09-18  -0.3094  -1.0179  +0.0070  +0.0135  4981  1269 +46.5368  0.000e+00     1
ANTC 2009-05-08  +0.3776  +0.0142  +0.0172  +0.0190  2181  1717 +14.2170  7.183e-46     1
ANTC 2017-06-10  +0.0142  +0.3022  +0.0190  +0.0195  1717  1611 -10.5832  3.564e-26     1
AOML 1998-06-04  -0.2525  -0.8975  +0.0795  +0.0499   178   527  +6.8717  6.344e-12     1
AOML 2000-06-27  -0.8975  -0.4781  +0.0499  +0.0331   527  1288  -7.0041  2.486e-12     1
AREG 2019-05-19  +1.7840  +1.2928  +0.0281  +0.0159   804  2381 +15.2400  1.919e-52     1
AREQ 2001-05-16  +1.1215  +1.6227  +0.0244  +0.0312  1480   902 -12.6591  9.967e-37     1
AREQ 2004-08-08  +1.6227  +1.3356  +0.0312  +0.0121   902  6011  +8.5795  9.526e-18     1
AREQ 2022-04-20  +1.3356  +0.9361  +0.0121  +0.0263  6011  1255 +13.8028  2.453e-43     1
AREV 2012-08-05  +1.7804  +1.4104  +0.0642  +0.0296   189  1035  +5.2329  1.668e-07     1
AREV 2016-01-07  +1.4104  +1.3660  +0.0296  +0.0394  1035   524  +0.9004  3.679e-01     0
ARTU 2009-10-17  +0.3594  +0.0910  +0.0061  +0.0055  3394  4059 +32.4688 2.943e-231     1
ASC1 2003-12-27  -0.5736  -0.4715  +0.0232  +0.0542  1481   319  -1.7298  8.366e-02     1
ASCG 2020-03-05  -1.0097  -1.2642  +0.0220  +0.0164  1122  2014  +9.2658  1.937e-20     1
ASPA 2019-09-24  -0.4436  -1.2630  +0.0161  +0.0467  5853   701 +16.5905  8.159e-62     1
ASPA 2021-09-16  -1.2630  -0.0879  +0.0467  +0.0352   701  1235 -20.1063  6.493e-90     1
AUCK 1999-05-20  -0.0806  -0.3557  +0.0191  +0.0213  1112   828  +9.6298  5.982e-22     1
AUCK 2001-11-04  -0.3557  +0.1088  +0.0213  +0.0168   828  1407 -17.1442  6.948e-66     1
