name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2017-12-05 2017-08-02    82     0 F
ABPO 2018-09-21 2018-03-02    84     0 FY
ABPO 2020-05-09 2020-02-03    91     0 F
ABPO 2021-04-06 2021-01-29    67     0 F
ABPO 2023-12-27 2023-05-25    77     0 F
ADE1 2000-05-12 2000-08-01    63     0 F
ADE1 2004-12-03 2000-08-01  1491     0 F
ADE1 2006-02-20 2000-08-01  1917     0 F
ADIS 2016-10-12 2022-04-13  1108     0 RSFYIAsDau
ADIS 2019-10-19 2022-04-13   371     0 RSFYIAsDau
AIRA 2009-12-07 2012-07-25   926     0 RSF
AIRA 2023-01-13 2018-12-18     5     1 FY
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALGO 1996-01-21 1995-10-06   100     0 F
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALIC 1998-02-19 1999-07-31   448     0 FI
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2010-10-22 2010-05-06   159     0 F
ALIC 2011-06-07 2011-06-26    13     1 FI
ALIC 2018-06-26 2018-07-02     6     1 F
ALIC 2021-10-02 2021-02-25   217     0 F
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2010-04-12 2009-09-09   212     0 S
ALRT 2017-01-19 2019-08-09   787     0 RSFYI
AMC2 2000-11-18 2000-07-10   121     0 FI
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2016-12-25 2007-10-01  3147     0 s
ANKR 2000-09-15 2000-11-24     2     1 SFs
ANKR 2017-09-18 2017-06-10    65     0 RSFYAsDai
ANTC 2009-05-08 2008-02-06   452     0 RSFI
ANTC 2017-06-10 2014-08-23    86     0 RSFCYI
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 2000-06-27 2000-07-25    26     1 F
AREG 2019-05-19 2019-10-08   140     0 F
AREQ 2001-05-16 2002-03-05   222     0 x
AREQ 2004-08-08 2006-02-16   520     0 SF
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
AREV 2012-08-05 2012-02-02   171     0 D
ARTU 2009-10-17 2018-09-06  2956     0 RSFYI
ASC1 2003-12-27 2999-01-01   319     0 FRSFRSF
ASCG 2020-03-05 2020-02-18    16     1 F
ASPA 2019-09-24 2022-08-09   770     0 RSFY
ASPA 2021-09-16 2022-08-09    69     0 RSFY
AUCK 1999-05-20 1999-08-12    83     0 F
AUCK 2001-11-04 2001-10-27     6     1 RSFIAs
AUCK 2005-11-08 2005-11-03     1     1 RSFCAsaui
AUCK 2016-07-22 2016-06-27    25     1 FY
AZGB 2015-03-03 2015-05-19    77     0 F
AZGB 2015-09-24 2015-05-19   110     0 F
AZGB 2016-10-21 2015-05-19   477     0 F
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2010-03-16 2010-03-09     2     1 RSFCYAsD
BADG 2012-09-22 2011-09-12   358     0 F
BADG 2013-01-24 2011-09-12   482     0 F
BADG 2017-01-23 2020-11-17  1330     0 RSFY
BADG 2019-03-18 2020-11-17   575     0 RSFY
BADG 2022-02-22 2020-11-17   447     0 RSFY
BAKE 2006-04-22 2007-08-02   378     0 RSFCYAs
BAKE 2015-04-18 2013-07-11   555     0 RSF
BAKO 1999-09-13 2000-10-06   287     0 s
BAKO 2001-08-15 2001-10-06    46     1 RSFAsui
BAKO 2009-01-20 2010-11-23   606     0 RSFY
BAKO 2020-06-25 2021-08-13   358     0 F
BAN2 2004-05-02 2008-03-04   836     0 s
BAN2 2006-07-28 2008-03-04   303     0 s
BAN2 2008-02-27 2008-03-04     6     1 s
BARH 2007-05-08 2007-03-27     2     1 RSFYAsDa
BDOS 2009-03-25 2010-10-06   342     0 RSFCY
BHR1 2002-08-18 2002-03-15   119     0 S
BHR1 2003-06-05 2002-03-15   274     0 S
BILI 2001-12-14         NA    NA     0 U
BISK 2015-02-08 2012-11-07   355     0 RSF
BISK 2018-02-28 2018-09-04    43     1 C
BJFS 2007-12-27 2010-05-13   788     0 RSFCYAsD
BJNM 2014-12-30         NA    NA     0 U
BJNM 2015-12-02         NA    NA     0 U
BJNM 2018-03-11         NA    NA     0 U
BNDY 2009-02-13 2009-10-08   209     0 F
BNDY 2009-11-06 2009-10-08    21     1 F
BNDY 2022-09-10 2022-10-31    47     1 FI
BOAV 2022-11-09 2022-12-21    42     1 F
BOAV 2024-03-29 2023-05-25   244     0 F
BOGO 2014-05-11 2008-01-28   129     0 F
BOGO 2014-09-16 2008-01-28   256     0 F
BOGO 2016-12-11 2016-02-16   291     0 C
BOGO 2020-12-23 2018-01-23   857     0 RSF
BOGO 2024-02-24 2025-03-17   377     0 RSFY
BOGT 1998-06-14 1999-08-18    49     1 F
BOGT 2019-04-12 2019-05-06    24     1 F
BOGT 2019-09-27 2019-05-06   142     0 F
BOR1 1999-03-31 1999-05-31    43     1 si
BOR1 2009-02-10 2008-03-06   334     0 F
BOR1 2016-07-22 2016-10-05    73     0 RSFCYAsi
BOR1 2023-03-21 2020-09-18   873     0 F
BRAZ 1999-11-23 1998-04-28   313     0 RSFsu
BRAZ 2009-11-26 2008-03-06   567     0 F
BRAZ 2017-09-27 2017-09-06    21     1 F
BREW 2002-03-26 2005-01-27   989     0 SF
BREW 2002-09-26 2005-01-27   816     0 SF
BREW 2004-12-05 2005-01-27    30     1 SF
BREW 2010-05-04 2007-12-14   846     0 x
BREW 2010-10-21 2007-12-14   996     0 x
BRFT 2007-01-23 2010-04-27   894     0 FCI
BRFT 2020-06-27 2023-02-06   343     0 RSFY
BRMU 2010-04-20 2010-08-05    94     0 RSFCYI
BRST 2016-10-02 2015-09-30   353     0 C
BRUS 1997-05-14 1997-01-14   120     0 RSF
BRUS 1998-12-01 1999-03-29   107     0 RSF
BRUS 2004-01-04 2001-03-20   958     0 RSFI
BRUS 2004-11-19 2001-03-20  1277     0 RSFI
BRUX 2016-11-23 2016-10-24    30     1 F
BRUX 2022-11-03 2022-10-11    16     1 X
BSHM 2017-01-17 2017-06-27   135     0 Y
CAGL 2001-12-23 2001-07-11   156     0 RSFCIAsi
CAGS 2017-01-24 2016-08-08   137     0 SFYI
CAGS 2019-03-22 2019-03-30     8     1 F
CAGS 2024-11-22 2019-03-30  1788     0 F
CAGZ 2007-02-21 2007-11-07   227     0 RSF
CAGZ 2010-12-29 2008-11-20   714     0 F
CALL 2010-12-12 2010-06-29   155     0 F
CAS1 1997-04-20 1997-12-09    27     1 i
CAS1 2000-02-10 2000-02-05     5     1 RSF
CAS1 2005-04-04 2004-10-24   160     0 RSF
CAS1 2005-08-29 2004-10-24   303     0 RSF
CAS1 2010-12-29 2011-02-01    28     1 F
CAS1 2016-02-08 2016-01-11    28     1 F
CCJ2 2021-04-09 2021-12-05   236     0 RSF
CCJ2 2023-06-21 2021-12-05   537     0 RSF
CCJ2 2024-06-19 2021-12-05   890     0 RSF
CEDU 2016-04-23 2016-10-17   174     0 RSFYD
CEDU 2020-04-08 2020-03-02    37     1 F
CFAG 2007-07-03 2006-09-24   273     0 RSFC
CGGN 2012-11-06 2012-05-28    50     1 As
CGGN 2013-11-26 2015-05-07    89     0 RSFCY
