name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2014-08-03  -0.4628  -1.0392  +0.0698  +0.1006   195   112  +4.7073  2.510e-06     1
ABMF 2014-11-23  -1.0392  -0.3895  +0.1006  +0.0686   112   218  -5.3350  9.557e-08     1
ABMF 2015-09-14  -0.3895  -1.0161  +0.0686  +0.1287   218    72  +4.2966  1.734e-05     1
ABMF 2015-11-26  -1.0161  -0.3233  +0.1287  +0.0516    72   368  -4.9981  5.791e-07     1
ABMF 2017-11-01  -0.3233  +0.1471  +0.0516  +0.0191   368  2814  -8.5550  1.179e-17     1
ABPO 2014-09-22  -0.4150  -0.0092  +0.0591  +0.0984   196   119  -3.5344  4.087e-04     1
ABPO 2015-01-27  -0.0092  -1.5558  +0.0984  +0.1713   119    49  +7.8301  4.877e-15     1
ABPO 2015-04-29  -1.5558  -0.0195  +0.1713  +0.0952    49    71  -7.8402  4.499e-15     1
ABPO 2015-07-11  -0.0195  -0.2540  +0.0952  +0.0383    71   482  +2.2849  2.232e-02     0
ABPO 2018-09-21  -0.2540  +0.1085  +0.0383  +0.0419   482   542  -6.3929  1.628e-10     1
ABPO 2020-04-06  +0.1085  -0.2269  +0.0419  +0.0498   542   326  +5.1559  2.525e-07     1
ABPO 2021-04-06  -0.2269  +0.3354  +0.0498  +0.1115   326    70  -4.6046  4.132e-06     1
ABPO 2021-06-15  +0.3354  -0.3784  +0.1115  +0.0332    70   762  +6.1351  8.508e-10     1
ABPO 2023-12-27  -0.3784  +0.4109  +0.0332  +0.0613   762   231 -11.3258  9.778e-30     1
ABPO 2024-08-17  +0.4109  -0.2319  +0.0613  +0.0838   231    92  +6.1948  5.835e-10     1
ABPO 2025-01-21  -0.2319  +0.6478  +0.0838  +0.1208    92   103  -5.9858  2.153e-09     1
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2012-04-14  +0.2049  +0.5511  +0.0257  +0.0504   973   255  -6.1188  9.427e-10     1
ADIS 2013-01-25  +0.5511  +0.3697  +0.0504  +0.0298   255   752  +3.0990  1.942e-03     0
ADIS 2015-09-23  +0.3697  -0.0217  +0.0298  +0.0451   752   321  +7.2414  4.440e-13     1
ADIS 2016-10-12  -0.0217  +0.5257  +0.0451  +0.0297   321   737 -10.1390  3.709e-24     1
ADIS 2019-10-29  +0.5257  +0.2410  +0.0297  +0.0282   737   804  +6.9470  3.731e-12     1
ADIS 2023-12-06  +0.2410  +0.1470  +0.0282  +0.0310   804   678  +2.2440  2.483e-02     0
AIRA 2005-06-23  -0.0058  +0.0019  +0.0256  +0.0866   835   125  -0.0857  9.317e-01     0
AIRA 2005-11-23  +0.0019  -0.1279  +0.0866  +0.0232   125   988  +1.4474  1.478e-01     0
AIRA 2008-09-11  -0.1279  -0.3641  +0.0232  +0.0320   988   464  +5.9748  2.304e-09     1
AIRA 2010-02-06  -0.3641  -0.6886  +0.0320  +0.0364   464   407  +6.6887  2.251e-11     1
AIRA 2011-04-26  -0.6886  -1.6680  +0.0364  +0.0797   407   167 +11.1752  5.396e-29     1
AIRA 2011-10-26  -1.6680  -0.5726  +0.0797  +0.0431   167   232 -12.0861  1.251e-33     1
AIRA 2012-07-05  -0.5726  -1.2957  +0.0431  +0.0340   232   493 +13.1637  1.420e-39     1
AIRA 2013-12-30  -1.2957  -0.2644  +0.0340  +0.0243   493   950 -24.6849 1.554e-134     1
AIRA 2025-09-27  -0.2644  +0.4037  +0.0243  +0.0853   950    64  -7.5305  5.053e-14     1
ALBH 1994-04-10  -0.1252  +0.3867  +0.0546  +0.0330    81   352  -8.0232  1.030e-15     1
ALBH 1995-06-28  +0.3867  -0.3140  +0.0330  +0.1248   352    49  +5.4273  5.720e-08     1
ALBH 1995-08-17  -0.3140  +0.1923  +0.1248  +0.0260    49   526  -3.9712  7.150e-05     1
ALBH 1997-01-30  +0.1923  +0.0347  +0.0260  +0.0390   526   258  +3.3613  7.758e-04     1
ALBH 1997-11-07  +0.0347  +0.4080  +0.0390  +0.0498   258   105  -5.9007  3.620e-09     1
ALBH 1998-02-21  +0.4080  -0.1350  +0.0498  +0.0503   105   121  +7.6725  1.687e-14     1
ALBH 1998-06-22  -0.1350  +0.2585  +0.0503  +0.0227   121   657  -7.1294  1.008e-12     1
ALBH 2000-06-29  +0.2585  +0.1789  +0.0227  +0.0161   657  1320  +2.8604  4.231e-03     0
ALBH 2004-05-29  +0.1789  -0.3713  +0.0161  +0.0996  1320    56  +5.4522  4.975e-08     1
ALBH 2004-07-24  -0.3713  +0.1652  +0.0996  +0.0133    56  1984  -5.3383  9.382e-08     1
ALBH 2010-03-03  +0.1652  -0.1463  +0.0133  +0.0453  1984   210  +6.6046  3.986e-11     1
ALBH 2010-10-07  -0.1463  +0.0450  +0.0453  +0.0187   210   946  -3.9074  9.328e-05     1
ALBH 2013-06-02  +0.0450  +0.6683  +0.0187  +0.0847   946    93  -7.1817  6.884e-13     1
ALBH 2013-09-08  +0.6683  -0.0163  +0.0847  +0.0342    93   254  +7.4914  6.813e-14     1
ALBH 2014-06-01  -0.0163  +0.2152  +0.0342  +0.0233   254   641  -5.5941  2.218e-08     1
ALBH 2016-04-05  +0.2152  +0.6691  +0.0233  +0.0101   641  3460 -17.8646  2.227e-71     1
ALGO 1994-03-01  -0.0919  +0.5621  +0.0444  +0.0469    47   146 -10.1244  4.307e-24     1
ALGO 1994-08-25  +0.5621  -0.1596  +0.0469  +0.0765   146    66  +8.0430  8.763e-16     1
ALGO 1994-11-04  -0.1596  +0.0900  +0.0765  +0.0244    66   307  -3.1088  1.879e-03     0
ALGO 1996-01-22  +0.0900  +0.0204  +0.0244  +0.0264   307   307  +1.9384  5.258e-02     0
ALGO 1997-01-24  +0.0204  -0.4987  +0.0264  +0.0440   307    55 +10.1241  4.321e-24     1
ALGO 1997-03-22  -0.4987  +0.1243  +0.0440  +0.0312    55   262 -11.5536  7.079e-31     1
ALGO 1998-01-08  +0.1243  -0.1198  +0.0312  +0.0347   262   253  +5.2263  1.730e-07     1
ALGO 1998-11-29  -0.1198  -0.1333  +0.0347  +0.0180   253   585  +0.3475  7.282e-01     0
ALGO 2000-08-31  -0.1333  -0.3063  +0.0180  +0.0175   585   563  +6.8991  5.234e-12     1
ALGO 2002-04-21  -0.3063  -0.0516  +0.0175  +0.0117   563  1529 -12.1170  8.588e-34     1
ALGO 2006-11-30  -0.0516  -0.0416  +0.0117  +0.0059  1529  5454  -0.7604  4.470e-01     0
ALGO 2024-01-23  -0.0416  +0.3509  +0.0059  +0.0446  5454    52  -8.7296  2.556e-18     1
ALGO 2024-03-15  +0.3509  +0.0002  +0.0446  +0.0194    52   554  +7.2142  5.424e-13     1
ALIC 1995-10-28  -0.1695  +0.5016  +0.0723  +0.0705    51    92  -6.6429  3.076e-11     1
ALIC 1996-05-30  +0.5016  -0.5127  +0.0705  +0.0513    92    90 +11.6257  3.051e-31     1
ALIC 1996-10-08  -0.5127  +0.1393  +0.0513  +0.0352    90   319 -10.4733  1.146e-25     1
ALIC 1998-02-28  +0.1393  -1.0962  +0.0352  +0.0400   319   266 +23.1828 6.791e-119     1
ALIC 1999-04-01  -1.0962  -1.4153  +0.0400  +0.0360   266   241  +5.9295  3.039e-09     1
ALIC 2000-01-12  -1.4153  -0.3907  +0.0360  +0.0556   241   145 -15.4643  6.045e-54     1
ALIC 2000-06-13  -0.3907  -0.6738  +0.0556  +0.0216   145   739  +4.7439  2.096e-06     1
ALIC 2002-09-25  -0.6738  -0.4249  +0.0216  +0.0182   739  1176  -8.8148  1.199e-18     1
ALIC 2006-04-20  -0.4249  -0.2287  +0.0182  +0.0150  1176  1547  -8.3152  9.163e-17     1
ALIC 2010-10-22  -0.2287  -1.4316  +0.0150  +0.0516  1547   204 +22.3684 7.998e-111     1
ALIC 2011-06-07  -1.4316  -0.3434  +0.0516  +0.0122   204  2442 -20.5071  1.862e-93     1
ALIC 2018-06-26  -0.3434  -0.0439  +0.0122  +0.0181  2442  1043 -13.7227  7.425e-43     1
ALIC 2021-09-12  -0.0439  -0.6111  +0.0181  +0.0245  1043   651 +18.6250  2.017e-77     1
ALIC 2023-07-26  -0.6111  -0.1927  +0.0245  +0.0486   651   160  -7.6822  1.563e-14     1
ALIC 2024-01-10  -0.1927  -0.7787  +0.0486  +0.0233   160   663 +10.8652  1.689e-27     1
ALRT 2003-05-14  +0.4327  +0.7985  +0.0118  +0.0365   139    56  -9.5399  1.430e-21     1
ALRT 2003-07-14  +0.7985  +0.5151  +0.0365  +0.0079    56   475  +7.5959  3.058e-14     1
ALRT 2004-12-09  +0.5151  +0.3364  +0.0079  +0.0145   475    90 +10.8099  3.092e-27     1
ALRT 2005-03-13  +0.3364  +0.5633  +0.0145  +0.0076    90   559 -13.8504  1.265e-43     1
ALRT 2006-11-10  +0.5633  +0.4858  +0.0076  +0.0207   559    46  +3.5139  4.415e-04     1
ALRT 2007-01-31  +0.4858  +0.3217  +0.0207  +0.0122    46   231  +6.8246  8.817e-12     1
ALRT 2007-09-28  +0.3217  +0.5094  +0.0122  +0.0206   231    58  -7.8284  4.942e-15     1
ALRT 2007-11-25  +0.5094  +0.3828  +0.0206  +0.0147    58    91  +4.9948  5.889e-07     1
ALRT 2008-02-24  +0.3828  +0.5247  +0.0147  +0.0160    91    72  -6.5210  6.983e-11     1
ALRT 2008-05-07  +0.5247  +0.6994  +0.0160  +0.0096    72   307  -9.3438  9.294e-21     1
ALRT 2009-03-30  +0.6994  +0.5213  +0.0096  +0.0075   307   547 +14.5864  3.427e-48     1
ALRT 2010-11-18  +0.5213  +0.3394  +0.0075  +0.0128   547   111 +12.2124  2.670e-34     1
