name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2017-12-05 2019-04-15   404     0 RSFC
ABMF 2025-06-10 2019-04-15  2214     0 RSFC
ABPO 2018-09-09 2017-04-11    73     0 RSFCY
ABPO 2020-03-03 2017-04-11   594     0 RSFCY
ABPO 2023-12-27 2017-04-11  1825     0 RSFCY
ADE1 2000-05-12         NA    NA     0 U
ADE1 2004-12-03         NA    NA     0 U
ADE1 2006-02-20         NA    NA     0 U
ADIS 2016-10-12 2022-04-13  1087     0 RSFYIAsDau
ADIS 2019-01-14 2022-04-13   485     0 RSFYIAsDau
AIRA 2008-08-13 2004-11-16  1317     0 S
AIRA 2009-12-07 2012-07-25   910     0 RSF
AIRA 2011-04-26 2012-07-25   417     0 RSF
AIRA 2011-10-26 2012-07-25   250     0 RSF
AIRA 2012-07-05 2012-07-25    18     1 RSF
AIRA 2013-12-30 2021-01-25     1     1 RSF
AIRA 2025-09-27 2021-01-25   949     0 RSF
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALGO 1996-01-21 1994-12-20   277     0 SF
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALGO 2024-01-23 2020-08-18  1045     0 RSF
ALGO 2024-03-15 2020-08-18  1097     0 RSF
ALIC 1998-02-19 2000-01-14   584     0 RSF
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2010-10-22 2011-07-20   237     0 Asui
ALIC 2011-06-07 2011-07-20    33     1 Asui
ALIC 2018-06-26 2020-12-10   777     0 RSFI
ALIC 2021-10-02 2020-12-10   286     0 RSFI
ALRT 2004-12-09 2009-07-28  1624     0 S
ALRT 2005-03-13 2009-07-28  1534     0 S
ALRT 2006-03-23 2009-07-28  1180     0 S
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2009-03-30 2009-07-28   110     0 S
ALRT 2010-11-18 2011-05-20   114     0 SFI
ALRT 2011-04-05 2011-05-20     3     1 SFI
ALRT 2014-01-23 2011-05-20   906     0 SFI
ALRT 2017-01-19 2019-08-09   787     0 RSFYI
AMC2 2000-11-18 1999-09-01   404     0 SF
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2016-12-25 2007-10-01  3147     0 s
ANKR 1998-01-07 1997-07-24   159     0 SFs
ANKR 1998-08-16 1998-09-16     5     1 s
ANKR 1999-07-12 1999-07-09     1     1 SF
ANKR 1999-10-09 1999-07-09    81     0 SF
ANKR 2001-09-07 2000-11-24   251     0 SFs
ANKR 2003-06-14 2000-11-24   809     0 SFs
ANKR 2003-12-12 2008-05-06   846     0 RSFYAsDui
ANKR 2007-11-25 2008-05-06     4     1 RSFYAsDui
ANKR 2017-09-17 2017-06-10    64     0 RSFYAsDai
ANKR 2019-05-18 2017-06-10   607     0 RSFYAsDai
ANTC 2009-05-08 2008-02-06   452     0 RSFI
ANTC 2017-06-10 2014-08-23    86     0 RSFCYI
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 2000-12-18 2000-01-13   306     0 S
AREG 2019-05-19 2018-08-31   250     0 RSF
AREQ 1994-12-08 1995-05-12    15     1 SF
AREQ 2001-05-16 2002-08-13   244     0 RSF
AREQ 2004-08-08 2006-02-16   520     0 SF
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
ARTU 2000-01-05 2018-09-06  6150     0 RSFYI
ARTU 2006-01-12 2018-09-06  4112     0 RSFYI
ARTU 2009-11-16 2018-09-06  2928     0 RSFYI
ARTU 2010-02-21 2018-09-06  2831     0 RSFYI
ARTU 2010-11-10 2018-09-06  2589     0 RSFYI
ARTU 2019-01-11 2018-09-06   124     0 RSFYI
ASCG 2020-03-05 2021-03-23   356     0 RS
ASPA 2019-08-23 2022-08-09   785     0 RSFY
ASPA 2022-10-22 2022-08-09     8     1 RSFY
ASPA 2024-04-21 2022-08-09   551     0 RSFY
ASPA 2025-09-04 2022-08-09  1047     0 RSFY
AUCK 1999-05-20 2001-10-27   822     0 RSFIAs
AUCK 2001-11-04 2001-10-27     6     1 RSFIAs
AUCK 2005-11-08 2005-11-03     1     1 RSFCAsaui
AUCK 2016-07-22 2019-10-23  1085     0 RSFAs
AUCK 2021-03-23 2019-10-23   503     0 RSFAs
AUCK 2024-07-09 2019-10-23  1688     0 RSFAs
AZGB 2015-03-03 2008-06-17   250     0 RSFCYIAsal
AZGB 2015-09-24 2008-06-17   437     0 RSFCYIAsal
AZGB 2016-10-21 2008-06-17   804     0 RSFCYIAsal
AZGB 2024-08-09 2024-07-18    11     1 RSFIAs
BADG 2005-12-25 2005-11-14    38     1 D
BADG 2006-02-12 2005-11-14    87     0 D
