name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2017-12-05 2019-04-15   404     0 RSFC
ABPO 2018-09-21 2017-04-11    85     0 RSFCY
ABPO 2020-05-09 2017-04-11   658     0 RSFCY
ABPO 2021-04-06 2017-04-11   984     0 RSFCY
ABPO 2021-06-15 2017-04-11  1054     0 RSFCY
ABPO 2023-12-27 2017-04-11  1823     0 RSFCY
ABPO 2024-08-17 2017-04-11  2054     0 RSFCY
ABPO 2025-01-21 2017-04-11  2146     0 RSFCY
ADE1 2000-05-12         NA    NA     0 U
ADE1 2004-12-03         NA    NA     0 U
ADE1 2006-02-20         NA    NA     0 U
ADIS 2016-10-12 2022-04-13  1108     0 RSFYIAsDau
ADIS 2019-10-19 2022-04-13   371     0 RSFYIAsDau
AIRA 2009-12-07 2012-07-25   926     0 RSF
AIRA 2023-01-13 2021-01-25     5     1 RSF
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALGO 1996-01-21 1994-12-20   277     0 SF
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALIC 1998-02-19 2000-01-14   584     0 RSF
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2010-10-22 2011-07-20   237     0 Asui
ALIC 2011-06-07 2011-07-20    33     1 Asui
ALIC 2018-06-26 2020-12-10   777     0 RSFI
ALIC 2021-10-02 2020-12-10   286     0 RSFI
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2010-04-12 2009-09-09   212     0 S
ALRT 2017-01-19 2019-08-09   787     0 RSFYI
AMC2 2000-11-18 1999-09-01   404     0 SF
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2016-12-25 2007-10-01  3147     0 s
ANKR 2000-09-15 2000-11-24     2     1 SFs
ANKR 2017-09-18 2017-06-10    65     0 RSFYAsDai
ANTC 2009-05-08 2008-02-06   452     0 RSFI
ANTC 2017-06-10 2014-08-23    86     0 RSFCYI
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 1998-08-15 1998-05-04    95     0 Ssi
AOML 1999-07-21 2000-01-13   150     0 S
AOML 1999-10-03 2000-01-13    81     0 S
AOML 2000-06-27 2000-01-13   134     0 S
AREG 2019-05-19 2018-08-31   250     0 RSF
AREQ 1994-12-08 1995-05-12    15     1 SF
AREQ 2001-05-16 2002-08-13   244     0 RSF
AREQ 2004-08-08 2006-02-16   549     0 SF
AREQ 2004-09-06 2006-02-16   520     0 SF
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
AREV 2012-01-11 2012-02-02    18     1 D
AREV 2012-08-05 2012-02-02   171     0 D
AREV 2014-02-01 2014-07-01   104     0 S
AREV 2014-04-20 2014-07-01    71     0 S
AREV 2016-01-07 2014-07-01   535     0 S
