name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
ABMF 2014-08-03  -0.4628  -1.0397  +0.0698  +0.0982   195   112  +4.7890  1.676e-06     1
ABMF 2014-11-23  -1.0397  -0.3451  +0.0982  +0.0411   112   586  -6.5271  6.707e-11     1
ABMF 2017-11-01  -0.3451  +0.1523  +0.0411  +0.0189   586  2814 -10.9943  4.069e-28     1
ABPO 2014-09-22  -0.4160  -0.0082  +0.0587  +0.0996   196   119  -3.5269  4.204e-04     1
ABPO 2015-01-27  -0.0082  -0.2495  +0.0996  +0.0381   119   482  +2.2624  2.367e-02     0
ABPO 2018-09-21  -0.2495  +0.1058  +0.0381  +0.0419   482   542  -6.2767  3.459e-10     1
ABPO 2020-04-06  +0.1058  -0.2249  +0.0419  +0.0497   542   326  +5.0911  3.559e-07     1
ABPO 2021-04-06  -0.2249  -0.4037  +0.0497  +0.0607   326   154  +2.2798  2.262e-02     0
ABPO 2021-11-16  -0.4037  -0.3620  +0.0607  +0.0396   154   608  -0.5761  5.646e-01     0
ABPO 2023-12-27  -0.3620  +0.4149  +0.0396  +0.0606   608   231 -10.7329  7.129e-27     1
ABPO 2024-08-17  +0.4149  +0.6445  +0.0606  +0.1202   231   103  -1.7060  8.801e-02     0
ADE1 2000-05-01  +0.2435  +0.6758  +0.0344  +0.0158   344  1564 -11.4083  3.799e-30     1
ADE1 2004-12-03  +0.6758  +0.3102  +0.0158  +0.0328  1564   382 +10.0340  1.081e-23     1
ADE1 2006-01-02  +0.3102  +0.5169  +0.0328  +0.0161   382  1540  -5.6551  1.557e-08     1
ADIS 2012-04-14  +0.2034  +0.5491  +0.0257  +0.0503   973   255  -6.1259  9.019e-10     1
ADIS 2013-01-25  +0.5491  +0.3675  +0.0503  +0.0297   255   752  +3.1084  1.881e-03     1
ADIS 2015-09-23  +0.3675  +0.1765  +0.0297  +0.0542   752   232  +3.0894  2.006e-03     1
ADIS 2016-10-12  +0.1765  +0.5259  +0.0542  +0.0297   232   737  -5.6535  1.572e-08     1
ADIS 2019-10-29  +0.5259  +0.2115  +0.0297  +0.0212   737  1440  +8.6251  6.406e-18     1
AIRA 2005-06-23  -0.0069  +0.0032  +0.0257  +0.0869   835   125  -0.1120  9.109e-01     0
AIRA 2005-11-23  +0.0032  -0.1281  +0.0869  +0.0233   125   988  +1.4593  1.445e-01     0
AIRA 2008-09-11  -0.1281  -0.3637  +0.0233  +0.0322   988   464  +5.9325  2.984e-09     1
AIRA 2010-02-06  -0.3637  -0.6871  +0.0322  +0.0366   464   407  +6.6405  3.127e-11     1
AIRA 2011-04-26  -0.6871  -1.6719  +0.0366  +0.0800   407   167 +11.1928  4.425e-29     1
AIRA 2011-10-26  -1.6719  -0.5733  +0.0800  +0.0433   167   232 -12.0740  1.449e-33     1
AIRA 2012-07-05  -0.5733  -1.2963  +0.0433  +0.0342   232   493 +13.1061  3.038e-39     1
AIRA 2013-12-30  -1.2963  -0.2650  +0.0342  +0.0243   493   950 -24.5691 2.701e-133     1
ALBH 1995-06-28  +0.3891  +0.1926  +0.0329  +0.0259   352   526  +4.6890  2.746e-06     1
ALBH 1997-01-30  +0.1926  +0.0353  +0.0259  +0.0389   526   258  +3.3609  7.770e-04     1
ALBH 1997-11-07  +0.0353  +0.4078  +0.0389  +0.0498   258   105  -5.8964  3.715e-09     1
ALBH 1998-02-21  +0.4078  -0.1347  +0.0498  +0.0502   105   121  +7.6737  1.671e-14     1
ALBH 1998-06-22  -0.1347  +0.2594  +0.0502  +0.0227   121   657  -7.1494  8.713e-13     1
ALBH 2000-06-29  +0.2594  +0.1354  +0.0227  +0.0226   657   670  +3.8742  1.070e-04     1
ALBH 2002-06-19  +0.1354  +0.2241  +0.0226  +0.0238   670   557  -2.7029  6.874e-03     1
ALBH 2004-05-29  +0.2241  +0.1657  +0.0238  +0.0132   557  1984  +2.1432  3.210e-02     0
ALBH 2010-03-03  +0.1657  -0.1453  +0.0132  +0.0451  1984   210  +6.6186  3.626e-11     1
ALBH 2010-10-07  -0.1453  +0.0316  +0.0451  +0.0164   210  1200  -3.6869  2.270e-04     1
ALBH 2014-06-01  +0.0316  +0.2168  +0.0164  +0.0233  1200   641  -6.5126  7.385e-11     1
ALBH 2016-04-05  +0.2168  +0.6704  +0.0233  +0.0101   641  3460 -17.8895  1.423e-71     1
ALGO 1994-08-25  +0.5620  +0.0901  +0.0468  +0.0244   146   307  +8.9406  3.872e-19     1
ALGO 1996-01-22  +0.0901  +0.0637  +0.0244  +0.0201   307   569  +0.8349  4.038e-01     0
