name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2014-08-03 2012-01-24   194     0 As
ABMF 2014-11-23 2015-04-28   128     0 RSF
ABMF 2015-09-14 2015-04-28    90     0 RSF
ABMF 2015-11-26 2015-04-28   162     0 RSF
ABMF 2017-11-01 2019-04-15   427     0 RSFC
ABMF 2017-11-04 2019-04-15   425     0 RSFC
ABMF 2024-02-08 2019-04-15  1727     0 RSFC
ABMF 2024-02-10 2019-04-15  1729     0 RSFC
ABMF 2024-10-02 2019-04-15  1964     0 RSFC
ABMF 2024-10-24 2019-04-15  1986     0 RSFC
ABMF 2025-08-14 2019-04-15  2279     0 RSFC
ABMF 2025-08-18 2019-04-15  2283     0 RSFC
ABPO 2014-09-22 2012-11-27   195     0 S
ABPO 2014-09-24 2012-11-27   197     0 S
ABPO 2015-01-27 2012-11-27   316     0 S
ABPO 2015-01-31 2012-11-27   320     0 S
ABPO 2015-03-11 2012-11-27   356     0 S
ABPO 2015-04-29 2012-11-27   405     0 S
ABPO 2015-07-11 2017-04-11   413     0 RSFCY
ABPO 2015-07-24 2017-04-11   400     0 RSFCY
ABPO 2016-03-26 2017-04-11   172     0 RSFCY
ABPO 2016-03-29 2017-04-11   169     0 RSFCY
ABPO 2018-09-21 2017-04-11    85     0 RSFCY
ABPO 2020-04-06 2017-04-11   627     0 RSFCY
ABPO 2020-04-10 2017-04-11   631     0 RSFCY
ABPO 2020-05-09 2017-04-11   658     0 RSFCY
ABPO 2020-05-11 2017-04-11   660     0 RSFCY
ABPO 2021-04-06 2017-04-11   986     0 RSFCY
ABPO 2021-06-15 2017-04-11  1056     0 RSFCY
ABPO 2021-11-16 2017-04-11  1210     0 RSFCY
ABPO 2021-11-23 2017-04-11  1217     0 RSFCY
ABPO 2023-12-27 2017-04-11  1825     0 RSFCY
ABPO 2024-08-17 2017-04-11  2056     0 RSFCY
ABPO 2025-01-21 2017-04-11  2148     0 RSFCY
ADE1 2000-05-01         NA    NA     0 U
ADE1 2000-05-02         NA    NA     0 U
ADE1 2004-12-03         NA    NA     0 U
ADE1 2006-01-02         NA    NA     0 U
ADE1 2006-01-09         NA    NA     0 U
ADE1 2006-02-15         NA    NA     0 U
ADIS 2010-01-11 2008-03-11   355     0 RSFYIi
ADIS 2010-01-24 2008-03-11   357     0 RSFYIi
ADIS 2010-12-05 2008-03-11   580     0 RSFYIi
ADIS 2011-01-13 2008-03-11   614     0 RSFYIi
ADIS 2012-04-14 2008-03-11  1008     0 RSFYIi
ADIS 2013-01-25 2008-03-11  1263     0 RSFYIi
ADIS 2013-01-31 2008-03-11  1269     0 RSFYIi
ADIS 2013-02-06 2008-03-11  1275     0 RSFYIi
ADIS 2013-03-13 2008-03-11  1309     0 RSFYIi
ADIS 2013-04-05 2008-03-11  1330     0 RSFYIi
ADIS 2015-09-23 2022-04-13  1457     0 RSFYIAsDau
ADIS 2015-09-26 2022-04-13  1455     0 RSFYIAsDau
ADIS 2015-10-13 2022-04-13  1438     0 RSFYIAsDau
ADIS 2016-01-21 2022-04-13  1349     0 RSFYIAsDau
ADIS 2016-01-26 2022-04-13  1344     0 RSFYIAsDau
ADIS 2016-01-30 2022-04-13  1340     0 RSFYIAsDau
ADIS 2016-10-12 2022-04-13  1108     0 RSFYIAsDau
ADIS 2019-01-15 2022-04-13   505     0 RSFYIAsDau
ADIS 2019-01-24 2022-04-13   497     0 RSFYIAsDau
ADIS 2019-10-29 2022-04-13   363     0 RSFYIAsDau
ADIS 2019-12-26 2022-04-13   339     0 RSFYIAsDau
ADIS 2021-02-04 2022-04-13    24     1 RSFYIAsDau
ADIS 2022-04-24 2022-04-13     0     1 RSFYIAsDau
ADIS 2023-12-06 2022-04-13   489     0 RSFYIAsDau
ADIS 2024-01-14 2022-04-13   501     0 RSFYIAsDau
ADIS 2024-02-26 2022-04-13   543     0 RSFYIAsDau
ADIS 2024-03-01 2022-04-13   547     0 RSFYIAsDau
AIRA 2005-06-23 2004-11-16   213     0 S
AIRA 2005-07-13 2004-11-16   232     0 S
AIRA 2005-11-23 2004-11-16   357     0 S
AIRA 2008-09-11 2004-11-16  1345     0 S
AIRA 2008-10-05 2012-07-25  1332     0 RSF
AIRA 2009-02-23 2012-07-25  1198     0 RSF
AIRA 2009-02-26 2012-07-25  1195     0 RSF
AIRA 2010-02-06 2012-07-25   865     0 RSF
AIRA 2010-03-03 2012-07-25   840     0 RSF
AIRA 2011-04-26 2012-07-25   433     0 RSF
AIRA 2011-10-26 2012-07-25   266     0 RSF
AIRA 2011-11-11 2012-07-25   250     0 RSF
AIRA 2012-07-05 2012-07-25    18     1 RSF
AIRA 2013-12-30 2021-01-25     1     1 RSF
AIRA 2025-09-27 2021-01-25   949     0 RSF
AIRA 2025-10-17 2021-01-25   969     0 RSF
ALBH 1994-04-10 1994-04-14     3     1 Asau
ALBH 1995-06-28 1995-06-07    21     1 Fs
ALBH 1995-08-17 1995-06-07    70     0 Fs
ALBH 1997-01-30 1997-08-07   183     0 S
ALBH 1997-02-11 1997-08-07   171     0 S
ALBH 1997-11-07 1997-08-07    87     0 S
ALBH 1998-02-21 1997-08-07   192     0 S
ALBH 1998-06-22 1999-03-30   267     0 RS
ALBH 1998-08-03 1999-03-30   228     0 RS
ALBH 2000-06-29 2000-03-15   101     0 RSF
ALBH 2000-08-01 2000-03-15   134     0 RSF
ALBH 2002-06-19 2003-08-26   427     0 S
ALBH 2002-07-17 2003-08-26   399     0 S
ALBH 2002-10-22 2003-08-26   306     0 S
ALBH 2002-11-05 2003-08-26   292     0 S
ALBH 2004-05-29 2004-01-27   120     0 S
ALBH 2004-07-24 2004-01-27   176     0 S
ALBH 2010-03-03 2005-10-12  1556     0 S
ALBH 2010-10-07 2015-09-15  1762     0 RSFYAs
ALBH 2013-06-02 2015-09-15   816     0 RSFYAs
ALBH 2013-06-06 2015-09-15   812     0 RSFYAs
ALBH 2013-09-08 2015-09-15   719     0 RSFYAs
ALBH 2013-09-15 2015-09-15   712     0 RSFYAs
ALBH 2014-06-01 2015-09-15   458     0 RSFYAs
ALBH 2014-06-11 2015-09-15   448     0 RSFYAs
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALBH 2022-09-25 2019-01-16  1316     0 RSFY
ALBH 2022-10-17 2019-01-16  1338     0 RSFY
ALGO 1994-03-01 1994-02-16     7     1 RSFAsau
ALGO 1994-08-25 1994-07-26    26     1 S
ALGO 1994-11-04 1994-12-20    29     1 SF
ALGO 1996-01-22 1994-12-20   278     0 SF
ALGO 1996-02-19 1996-12-19   275     0 SF
ALGO 1996-02-21 1996-12-19   274     0 SF
ALGO 1996-02-23 1996-12-19   272     0 SF
ALGO 1997-01-24 1997-01-16     8     1 s
ALGO 1997-03-22 1997-01-16    63     0 s
ALGO 1998-01-08 1997-11-02    65     0 S
ALGO 1998-01-30 1997-11-02    87     0 S
ALGO 1998-02-28 1997-11-02   114     0 S
ALGO 1998-11-29 1999-08-18   247     0 RSF
ALGO 1998-12-12 1999-08-18   234     0 RSF
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALGO 2006-11-30 2007-10-12   290     0 S
ALGO 2006-12-13 2007-10-12   277     0 S
ALGO 2008-04-17 2007-10-12   186     0 S
ALGO 2008-04-22 2007-10-12   191     0 S
ALGO 2012-03-17 2012-12-20   247     0 RSFCYIsi
ALGO 2012-03-22 2012-12-20   242     0 RSFCYIsi
ALGO 2013-12-21 2012-12-20   320     0 RSFCYIsi
ALGO 2014-01-08 2012-12-20   338     0 RSFCYIsi
ALGO 2024-01-23 2020-08-18  1045     0 RSF
ALGO 2024-03-15 2020-08-18  1097     0 RSF
ALIC 1995-10-28 2000-01-14  1076     0 RSF
ALIC 1996-05-30 2000-01-14   984     0 RSF
ALIC 1996-10-08 2000-01-14   894     0 RSF
ALIC 1998-02-28 2000-01-14   575     0 RSF
ALIC 1998-03-26 2000-01-14   549     0 RSF
ALIC 1998-07-03 2000-01-14   477     0 RSF
ALIC 1998-07-07 2000-01-14   473     0 RSF
ALIC 1998-07-21 2000-01-14   459     0 RSF
ALIC 1998-07-23 2000-01-14   457     0 RSF
ALIC 1998-08-11 2000-01-14   439     0 RSF
ALIC 1998-08-13 2000-01-14   438     0 RSF
ALIC 1999-04-01 2000-01-14   244     0 RSF
ALIC 1999-04-03 2000-01-14   242     0 RSF
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2000-06-13 2000-01-24   139     0 RS
ALIC 2000-07-21 2000-01-24   177     0 RS
ALIC 2000-10-21 2000-01-24   268     0 RS
ALIC 2000-11-06 2000-01-24   284     0 RS
ALIC 2001-07-17 2000-01-24   526     0 RS
ALIC 2001-07-22 2000-01-24   531     0 RS
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2006-04-20 2008-04-15   697     0 RSFYI
ALIC 2010-10-22 2011-07-20   237     0 Asui
ALIC 2011-06-07 2011-07-20    33     1 Asui
ALIC 2018-06-26 2020-12-10   777     0 RSFI
ALIC 2021-09-12 2020-12-10   266     0 RSFI
ALIC 2023-07-26 2024-04-22   238     0 Asu
ALIC 2023-07-30 2024-04-22   234     0 Asu
ALIC 2024-01-10 2024-04-22    74     0 Asu
ALRT 2002-12-22 2009-07-28  2294     0 S
ALRT 2003-05-14 2009-07-28  2155     0 S
ALRT 2003-07-14 2009-07-28  2099     0 S
ALRT 2004-12-09 2009-07-28  1624     0 S
ALRT 2005-03-13 2009-07-28  1534     0 S
ALRT 2006-04-08 2009-07-28  1164     0 S
ALRT 2006-04-28 2009-07-28  1144     0 S
ALRT 2006-11-10 2009-07-28   955     0 S
ALRT 2006-11-28 2009-07-28   937     0 S
ALRT 2006-12-16 2009-07-28   919     0 S
ALRT 2007-01-31 2009-07-28   873     0 S
ALRT 2007-02-04 2009-07-28   869     0 S
