name _detected_ _metadata_ __dt_ valid _flag_
ABMF 2014-08-03 2012-01-24   194     0 As
ABMF 2014-11-23 2015-04-28   128     0 RSF
ABMF 2015-09-14 2015-04-28    90     0 RSF
ABMF 2015-11-26 2015-04-28   162     0 RSF
ABMF 2017-11-01 2019-04-15   425     0 RSFC
ABPO 2014-09-22 2012-11-27   195     0 S
ABPO 2015-07-11 2012-11-27   385     0 S
ABPO 2018-09-21 2017-04-11    85     0 RSFCY
ABPO 2020-04-06 2017-04-11   627     0 RSFCY
ABPO 2021-04-06 2017-04-11   953     0 RSFCY
ABPO 2021-06-15 2017-04-11  1023     0 RSFCY
ABPO 2023-12-27 2017-04-11  1785     0 RSFCY
ABPO 2024-08-17 2017-04-11  2016     0 RSFCY
ABPO 2025-01-21 2017-04-11  2108     0 RSFCY
ADE1 2000-05-01         NA    NA     0 U
ADE1 2004-12-03         NA    NA     0 U
ADE1 2006-01-02         NA    NA     0 U
ADIS 2012-04-14 2008-03-11   972     0 RSFYIi
ADIS 2013-01-25 2008-03-11  1227     0 RSFYIi
ADIS 2015-09-23 2022-04-13  1374     0 RSFYIAsDau
ADIS 2016-10-12 2022-04-13  1053     0 RSFYIAsDau
ADIS 2019-10-29 2022-04-13   316     0 RSFYIAsDau
AIRA 2005-06-23 2004-11-16   213     0 S
AIRA 2005-11-23 2004-11-16   338     0 S
AIRA 2008-09-11 2012-07-25  1288     0 RSF
AIRA 2010-02-06 2012-07-25   824     0 RSF
AIRA 2011-04-26 2012-07-25   417     0 RSF
AIRA 2011-10-26 2012-07-25   250     0 RSF
AIRA 2012-07-05 2012-07-25    18     1 RSF
AIRA 2013-12-30 2021-01-25     1     1 RSF
AIRA 2025-09-27 2021-01-25   949     0 RSF
ALBH 1994-04-10 1994-04-14     3     1 Asau
ALBH 1995-06-28 1995-06-07    21     1 Fs
ALBH 1997-01-30 1997-08-07   171     0 S
ALBH 1997-11-07 1997-08-07    87     0 S
ALBH 1998-02-21 1997-08-07   192     0 S
ALBH 1998-06-22 1999-03-30   228     0 RS
ALBH 2000-06-29 2000-03-15   101     0 RSF
ALBH 2010-03-03 2005-10-12  1556     0 S
ALBH 2010-10-07 2015-09-15  1741     0 RSFYAs
ALBH 2013-06-02 2015-09-15   795     0 RSFYAs
ALBH 2013-09-08 2015-09-15   702     0 RSFYAs
ALBH 2014-06-01 2015-09-15   448     0 RSFYAs
ALBH 2016-04-05 2016-06-08    64     0 RSFC
ALGO 1994-08-25 1994-07-26    26     1 S
ALGO 1994-11-04 1994-12-20    29     1 SF
ALGO 1996-01-22 1996-12-19   272     0 SF
ALGO 1998-01-08 1997-11-02    65     0 S
ALGO 1998-11-29 1999-08-18   234     0 RSF
ALGO 2000-08-31 1999-08-18   351     0 RSF
ALGO 2002-04-21 1999-08-18   914     0 RSF
ALGO 2006-11-30 2007-10-12   277     0 S
ALIC 1996-05-30 2000-01-14   917     0 RSF
ALIC 1996-10-08 2000-01-14   827     0 RSF
ALIC 1998-02-28 2000-01-14   508     0 RSF
ALIC 1999-04-01 2000-01-14   242     0 RSF
ALIC 2000-01-12 2000-01-14     1     1 RSF
ALIC 2000-06-13 2000-01-24   139     0 RS
ALIC 2002-09-25 2003-06-15   246     0 D
ALIC 2006-04-20 2008-04-15   697     0 RSFYI
ALIC 2010-10-22 2011-07-20   237     0 Asui
ALIC 2011-06-07 2011-07-20    33     1 Asui
ALIC 2018-06-26 2020-12-10   777     0 RSFI
ALIC 2021-09-12 2020-12-10   266     0 RSFI
ALIC 2023-07-26 2024-04-22   234     0 Asu
ALIC 2024-01-10 2024-04-22    74     0 Asu
ALRT 2003-05-14 2009-07-28  1935     0 S
ALRT 2004-12-09 2009-07-28  1460     0 S
ALRT 2005-03-13 2009-07-28  1370     0 S
ALRT 2006-11-10 2009-07-28   811     0 S
ALRT 2008-02-24 2009-07-28   489     0 S
ALRT 2008-05-07 2009-07-28   417     0 S
ALRT 2009-03-30 2009-07-28   110     0 S
ALRT 2010-11-18 2011-05-20   114     0 SFI
ALRT 2011-04-05 2011-05-20     3     1 SFI
ALRT 2014-01-24 2011-05-20   907     0 SFI
ALRT 2014-04-19 2011-05-20   985     0 SFI
ALRT 2014-11-19 2011-05-20  1180     0 SFI
ALRT 2015-03-31 2011-05-20  1307     0 SFI
ALRT 2015-10-07 2019-08-09  1241     0 RSFYI
ALRT 2017-02-12 2019-08-09   763     0 RSFYI
ALRT 2017-08-11 2019-08-09   588     0 RSFYI
ALRT 2018-01-19 2019-08-09   433     0 RSFYI
ALRT 2019-02-17 2019-08-09    50     1 RSFYI
AMC2 1999-03-08 1999-03-08     0     1 RSF
AMC2 1999-11-16 1999-09-01    70     0 SF
AMC2 2000-03-21 1999-09-01   189     0 SF
AMC2 2000-10-12 1999-09-01   364     0 SF
AMC2 2001-09-09 2002-06-14   264     0 s
AMC2 2002-06-19 2002-06-21     1     1 RSF
AMC2 2006-09-15 2007-10-01   339     0 s
AMC2 2006-11-28 2007-10-01   266     0 s
AMC2 2007-11-08 2007-10-01    37     1 s
AMC2 2010-02-17 2007-10-01   720     0 s
AMC2 2010-12-12 2007-10-01   991     0 s
AMC2 2012-11-08 2007-10-01  1653     0 s
AMC2 2016-12-25 2007-10-01  2987     0 s
AMC2 2017-04-15 2007-10-01  3093     0 s
ANKR 1997-04-22 1997-07-24    50     1 SFs
ANKR 1997-11-30 1997-07-24   121     0 SFs
ANKR 1998-08-16 1998-09-16     5     1 s
ANKR 1999-07-12 1999-07-09     1     1 SF
ANKR 1999-10-09 1999-07-09    81     0 SF
ANKR 2000-05-31 2000-07-04    25     1 RSF
ANKR 2000-09-15 2000-11-24     2     1 SFs
ANKR 2001-04-22 2000-11-24   141     0 SFs
ANKR 2001-09-04 2000-11-24   249     0 SFs
ANKR 2002-08-22 2000-11-24   575     0 SFs
ANKR 2002-12-28 2000-11-24   695     0 SFs
ANKR 2003-06-14 2000-11-24   809     0 SFs
ANKR 2003-12-12 2008-05-06   846     0 RSFYAsDui
ANKR 2006-10-27 2008-05-06   202     0 RSFYAsDui
ANKR 2007-11-25 2008-05-06     4     1 RSFYAsDui
ANKR 2015-06-01 2017-06-10   695     0 RSFYAsDai
ANKR 2015-08-08 2017-06-10   629     0 RSFYAsDai
ANKR 2017-09-17 2017-06-10    64     0 RSFYAsDai
ANKR 2019-09-02 2017-06-10   709     0 RSFYAsDai
ANKR 2020-11-04 2017-06-10  1088     0 RSFYAsDai
ANTC 2002-11-24 2004-04-28   392     0 SF
ANTC 2003-10-15 2004-04-28   141     0 SF
ANTC 2009-04-27 2008-02-06   393     0 RSFI
ANTC 2013-04-23 2014-08-23   223     0 RSFCYI
ANTC 2013-09-07 2014-08-23   102     0 RSFCYI
ANTC 2021-02-03 2014-08-23   484     0 RSFCYI
ANTC 2021-07-11 2023-03-29   377     0 RSFCY
AOML 1998-06-04 1998-05-04    28     1 Ssi
AOML 1998-08-15 1998-05-04    95     0 Ssi
AOML 1999-07-21 2000-01-13   150     0 S
AOML 1999-10-03 2000-01-13    81     0 S
AOML 2000-06-27 2000-01-13   134     0 S
AREG 2017-05-23 2014-06-03    90     0 SF
AREG 2017-08-31 2014-06-03   185     0 SF
AREG 2018-04-04 2018-08-31   121     0 RSF
AREG 2018-10-03 2018-08-31    28     1 RSF
AREG 2019-11-15 2021-01-26   263     0 SF
AREG 2020-04-17 2021-01-26   150     0 SF
AREG 2020-09-26 2021-01-26     8     1 SF
AREG 2021-05-12 2021-01-26   104     0 SF
AREG 2023-02-20 2021-01-26   668     0 SF
AREQ 1995-08-18 1995-05-12    59     1 SF
AREQ 1998-02-26 2000-01-28   431     0 RSF
AREQ 2002-03-25 2002-08-13     4     1 RSF
AREQ 2003-09-21 2002-08-13   372     0 RSF
AREQ 2009-03-29 2011-08-19   829     0 D
AREQ 2010-11-25 2011-08-19   264     0 D
AREQ 2019-11-15 2018-04-06   494     0 D
AREQ 2020-09-09 2021-12-03   445     0 RSFYI
AREQ 2021-04-22 2021-12-03   223     0 RSFYI
AREQ 2021-11-08 2021-12-03    24     1 RSFYI
AREQ 2022-04-20 2021-12-03   135     0 RSFYI
AREV 2012-01-11 2012-02-02     0     1 D
AREV 2013-04-25 2014-07-01   138     0 S
AREV 2013-12-22 2014-07-01     1     1 S
AREV 2016-01-07 2014-07-01   478     0 S
AREV 2016-03-30 2014-07-01   538     0 S
AREV 2017-05-23 2014-07-01   855     0 S
ARTU 2000-01-05 2018-09-06  6013     0 RSFYI
ARTU 2002-04-13 2018-09-06  5261     0 RSFYI
ARTU 2002-10-02 2018-09-06  5119     0 RSFYI
ARTU 2003-12-11 2018-09-06  4712     0 RSFYI
ARTU 2004-08-29 2018-09-06  4463     0 RSFYI
ARTU 2005-01-07 2018-09-06  4342     0 RSFYI
ARTU 2006-01-12 2018-09-06  3988     0 RSFYI
ARTU 2008-11-03 2018-09-06  3164     0 RSFYI
ARTU 2009-12-24 2018-09-06  2766     0 RSFYI
ARTU 2010-12-04 2018-09-06  2503     0 RSFYI
ARTU 2011-02-07 2018-09-06  2438     0 RSFYI
ARTU 2012-04-09 2018-09-06  2116     0 RSFYI
ARTU 2013-01-27 2018-09-06  1862     0 RSFYI
ARTU 2013-11-27 2018-09-06  1619     0 RSFYI
ARTU 2014-02-26 2018-09-06  1528     0 RSFYI
ARTU 2017-01-04 2018-09-06   548     0 RSFYI
ARTU 2021-01-09 2018-09-06   770     0 RSFYI
ASC1 2003-12-27 2999-01-01   319     0 FRSFRSF
ASCG 2020-03-05 2021-03-23   356     0 RS
ASCG 2023-05-14 2021-08-19   557     0 si
ASCG 2024-11-23 2021-08-19  1079     0 si
ASPA 2018-04-10 2022-08-09  1224     0 RSFY
ASPA 2018-10-12 2022-08-09  1042     0 RSFY
ASPA 2019-08-23 2022-08-09   785     0 RSFY
