criterion	configuration_id	configuration_label	metadata_id	n_cp	n_distance_available	min	q25	median	q75	q90	q95	max
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	full_v2	1234	1203	0	44	163	456	1035.6	1718	6185
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	full_v2	1510	1459	0	53	182	480	1038	1754.6	6150
Lav	mdc_060_alpha_0.025	voisin_inferieur	full_v2	992	964	0	44	150.5	394.75	888.1	1373.75	5578
mBIC	mdc_060_alpha_0.025	voisin_inferieur	full_v2	3975	3891	0	70	203	515	1138	1812	6013
BM_BJ	mdc_080_alpha_0.050	reference	full_v2	1201	1170	0	43.25	161	448	1006.9	1631.55	6185
BM_slope	mdc_080_alpha_0.050	reference	full_v2	1460	1410	0	51	177	468.5	1006.8	1639.85	6150
Lav	mdc_080_alpha_0.050	reference	full_v2	964	937	0	43	150	394	887.2	1364	5578
mBIC	mdc_080_alpha_0.050	reference	full_v2	3626	3548	0	66.75	202	511.25	1129.5	1769	5948
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	full_v2	1168	1137	0	43	160	452	1015.6	1626.2	6185
BM_slope	mdc_100_alpha_0.100	voisin_superieur	full_v2	1411	1363	0	48.5	173	468	1003.2	1630.4	6053
Lav	mdc_100_alpha_0.100	voisin_superieur	full_v2	941	913	0	43	150	406	893.2	1377.2	5492
mBIC	mdc_100_alpha_0.100	voisin_superieur	full_v2	3369	3290	0	61	191	491	1117.4	1765.3	5857
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	1234	1156	0	86	339	801.75	1378	2016.75	6185
BM_slope	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	1510	1400	0	111	376	864.25	1509.1	2228.8	7332
Lav	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	992	941	0	92	322	780	1300	1761	5597
mBIC	mdc_060_alpha_0.025	voisin_inferieur	RSAsD	3975	3766	0	149	429	940	1626	2227.25	7220
BM_BJ	mdc_080_alpha_0.050	reference	RSAsD	1201	1126	0	84	343.5	797	1368	1951.75	6185
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	1460	1361	0	111	381	857	1508	2214	7332
Lav	mdc_080_alpha_0.050	reference	RSAsD	964	915	0	92	329	784	1301.8	1755.4	5597
mBIC	mdc_080_alpha_0.050	reference	RSAsD	3626	3437	0	148	426	936	1586	2211	7156
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	RSAsD	1168	1095	0	85.5	349	797	1363.8	1879.4	6185
BM_slope	mdc_100_alpha_0.100	voisin_superieur	RSAsD	1411	1315	0	111.5	381	858.5	1482.2	2174.7	7332
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	941	892	0	92.75	328.5	789.5	1302.7	1746.95	5597
mBIC	mdc_100_alpha_0.100	voisin_superieur	RSAsD	3369	3187	0	141.5	415	913	1583.4	2201.6	7156
