criterion	metadata_id	max_dist_validation	reference_valid_over_detected	minimum_valid_over_detected	maximum_valid_over_detected	local_spread
BM_BJ	full_v2	1	0.02248126561199	0.0218800648298217	0.02248126561199	0.000601200782168288
BM_slope	full_v2	1	0.0198630136986301	0.019205298013245	0.0205527994330262	0.00134750141978119
Lav	full_v2	1	0.0197095435684647	0.0191532258064516	0.0223166843783209	0.00316345857186932
mBIC	full_v2	1	0.0223386651958081	0.0171069182389937	0.0281982784208964	0.0110913601819027
BM_BJ	RSAsD	1	0.02248126561199	0.0218800648298217	0.02248126561199	0.000601200782168288
BM_slope	RSAsD	1	0.0198630136986301	0.019205298013245	0.0205527994330262	0.00134750141978119
Lav	RSAsD	1	0.0186721991701245	0.0181451612903226	0.0201912858660999	0.00204612457577731
mBIC	RSAsD	1	0.0165471594043023	0.0128301886792453	0.0189967349361828	0.00616654625693756
BM_BJ	full_v2	15	0.148209825145712	0.143435980551053	0.149828767123288	0.00639278657223419
BM_slope	full_v2	15	0.132191780821918	0.126490066225166	0.133947554925585	0.00745748870041912
Lav	full_v2	15	0.135892116182573	0.131048387096774	0.140276301806589	0.00922791470981454
mBIC	full_v2	15	0.101489244346387	0.0885534591194969	0.113980409617097	0.0254269504976002
BM_BJ	RSAsD	15	0.115736885928393	0.112641815235008	0.115736885928393	0.0030950706933849
BM_slope	RSAsD	15	0.0993150684931507	0.0960264900662252	0.0993150684931507	0.00328857842692551
Lav	RSAsD	15	0.107883817427386	0.104838709677419	0.109458023379384	0.00461931370196428
mBIC	RSAsD	15	0.0645339216767788	0.0573584905660377	0.0712377560106857	0.0138792654446479
BM_BJ	full_v2	30	0.198168193172356	0.194489465153971	0.199486301369863	0.00499683621589217
BM_slope	full_v2	30	0.177397260273973	0.173509933774834	0.180722891566265	0.00721295779143064
Lav	full_v2	30	0.195020746887967	0.190524193548387	0.196599362380446	0.00607516883205925
mBIC	full_v2	30	0.149751792608935	0.138616352201258	0.162956366874443	0.0243400146731856
BM_BJ	RSAsD	30	0.141548709408826	0.139384116693679	0.141548709408826	0.00216459271514688
BM_slope	RSAsD	30	0.123972602739726	0.122516556291391	0.124734231041814	0.00221767475042359
Lav	RSAsD	30	0.139004149377593	0.136088709677419	0.141339001062699	0.00525029138527991
mBIC	RSAsD	30	0.0896304467733039	0.0832704402515723	0.0964677945978035	0.0131973543462312
BM_BJ	full_v2	62	0.293089092422981	0.289303079416532	0.294520547945205	0.00521746852867389
BM_slope	full_v2	62	0.263698630136986	0.258940397350993	0.267895109851169	0.00895471250017599
Lav	full_v2	62	0.295643153526971	0.292338709677419	0.295643153526971	0.00330444384955159
mBIC	full_v2	62	0.234418091560949	0.225157232704403	0.246957554170377	0.0218003214659744
BM_BJ	RSAsD	62	0.206494587843464	0.203403565640194	0.207191780821918	0.00378821518172331
BM_slope	RSAsD	62	0.175342465753425	0.172847682119205	0.177179305457123	0.00433162333791731
Lav	RSAsD	62	0.200207468879668	0.196572580645161	0.200207468879668	0.00363488823450678
mBIC	RSAsD	62	0.130446773303916	0.124528301886792	0.139507272187593	0.0149789703008003
BM_BJ	full_v2	90	0.35970024979184	0.355753646677472	0.35970024979184	0.00394660311436851
BM_slope	full_v2	90	0.330821917808219	0.327152317880795	0.333805811481219	0.00665349360042433
Lav	full_v2	90	0.367219917012448	0.363443145589798	0.367219917012448	0.00377677142265009
mBIC	full_v2	90	0.297021511307226	0.295345911949686	0.308103294746216	0.01275738279653
BM_BJ	RSAsD	90	0.242298084929226	0.23972602739726	0.242298084929226	0.00257205753196538
BM_slope	RSAsD	90	0.20958904109589	0.20794701986755	0.20958904109589	0.00164202122834073
Lav	RSAsD	90	0.233402489626556	0.231668437832094	0.233870967741935	0.00220252990984196
mBIC	RSAsD	90	0.161059018201875	0.161059018201875	0.1662214306916	0.00516241248972454
BM_BJ	full_v2	120	0.412156536219817	0.408427876823339	0.412156536219817	0.00372865939647804
BM_slope	full_v2	120	0.389041095890411	0.384105960264901	0.391211906449327	0.00710594618442606
Lav	full_v2	120	0.431535269709544	0.42826780021254	0.431535269709544	0.00326746949700374
mBIC	full_v2	120	0.360728075013789	0.358993710691824	0.371920451172455	0.0129267404806309
BM_BJ	RSAsD	120	0.275603663613655	0.272260273972603	0.275603663613655	0.00334338964105257
BM_slope	RSAsD	120	0.241780821917808	0.239735099337748	0.241780821917808	0.00204572258005989
Lav	RSAsD	120	0.272821576763485	0.270988310308183	0.274193548387097	0.00320523807891399
mBIC	RSAsD	120	0.203530060672918	0.203018867924528	0.2077767883645	0.00475792043997156
