criterion	configuration_id	configuration_label	is_reference	max_dist_validation	valid_left	valid_over_detected_left	valid_over_metadata_left	valid_right	valid_over_detected_right	valid_over_metadata_right	comparison	delta_valid	delta_valid_over_detected	delta_valid_over_metadata
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	1	27	0.0218800648298217	0.00490730643402399	27	0.0218800648298217	0.0118995152049361	full_v2 - RSAsD	0	0	-0.0069922087709121
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	120	504	0.408427876823339	0.0916030534351145	339	0.274716369529984	0.149405024239753	full_v2 - RSAsD	165	0.133711507293355	-0.0578019708046387
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	15	177	0.143435980551053	0.0321701199563795	139	0.112641815235008	0.0612604671661525	full_v2 - RSAsD	38	0.0307941653160454	-0.029090347209773
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	30	240	0.194489465153971	0.0436205016357688	172	0.139384116693679	0.0758043190832966	full_v2 - RSAsD	68	0.0551053484602917	-0.0321838174475278
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	62	357	0.289303079416532	0.0648854961832061	251	0.203403565640194	0.110621419127369	full_v2 - RSAsD	106	0.0858995137763371	-0.0457359229441628
BM_BJ	mdc_060_alpha_0.025	voisin_inferieur	FALSE	90	439	0.355753646677472	0.0797891675754271	297	0.240680713128039	0.130894667254297	full_v2 - RSAsD	142	0.115072933549433	-0.0511054996788699
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	1	27	0.02248126561199	0.00490730643402399	27	0.02248126561199	0.0118995152049361	full_v2 - RSAsD	0	0	-0.0069922087709121
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	120	495	0.412156536219817	0.0899672846237732	331	0.275603663613655	0.145879241956809	full_v2 - RSAsD	164	0.136552872606162	-0.055911957333036
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	15	178	0.148209825145712	0.0323518720465285	139	0.115736885928393	0.0612604671661525	full_v2 - RSAsD	39	0.0324729392173189	-0.028908595119624
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	30	238	0.198168193172356	0.0432569974554707	170	0.141548709408826	0.0749228735125606	full_v2 - RSAsD	68	0.0566194837635304	-0.0316658760570899
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	62	352	0.293089092422981	0.0639767357324609	248	0.206494587843464	0.109299250771265	full_v2 - RSAsD	104	0.0865945045795171	-0.045322515038804
BM_BJ	mdc_080_alpha_0.050	reference	TRUE	90	432	0.35970024979184	0.0785169029443839	291	0.242298084929226	0.128250330542089	full_v2 - RSAsD	141	0.117402164862614	-0.0497334275977052
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	1	26	0.0222602739726027	0.00472555434387495	26	0.0222602739726027	0.0114587924195681	full_v2 - RSAsD	0	0	-0.00673323807569314
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	120	480	0.410958904109589	0.0872410032715376	318	0.272260273972603	0.140149845747025	full_v2 - RSAsD	162	0.138698630136986	-0.0529088424754875
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	15	175	0.149828767123288	0.0318066157760814	135	0.115582191780822	0.0594975760246805	full_v2 - RSAsD	40	0.0342465753424657	-0.0276909602485991
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	30	233	0.199486301369863	0.0423482370047256	165	0.141267123287671	0.0727192595857206	full_v2 - RSAsD	68	0.0582191780821918	-0.030371022580995
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	62	344	0.294520547945205	0.0625227190112686	242	0.207191780821918	0.106654914059057	full_v2 - RSAsD	102	0.0873287671232877	-0.0441321950477882
BM_BJ	mdc_100_alpha_0.100	voisin_superieur	FALSE	90	420	0.35958904109589	0.0763358778625954	280	0.23972602739726	0.123402379903041	full_v2 - RSAsD	140	0.11986301369863	-0.0470665020404456
